userid,isHistory,isOrder
111191413710,0,2
111191416117,1,1
111191513610,0,2
111191513695,0,2
111191513795,0,2
111191613094,1,1
111191613515,0,2
111191713410,1,1
111191716118,0,2
111191813692,1,0
111191816192,0,2
111191816399,0,2
111191816994,0,2
111191913799,1,1
111192013218,0,2
111192013693,0,2
111192013713,1,1
111192016190,0,2
111192016394,0,2
111192016999,1,1
111192085090,0,2
111192085795,0,2
111192113113,0,2
111192113612,0,2
111192113710,0,2
111192116399,0,2
111192213110,0,2
111192213290,1,1
111192216911,0,2
111192216914,0,2
111192285211,0,2
111192285618,0,2
111192313098,0,2
111192313312,1,1
111192313897,1,1
111192416393,0,2
111192485616,0,2
111192513318,1,1
111192513418,1,1
111192513618,0,2
111192516919,1,1
111192613213,0,2
111192613818,0,2
111192613915,0,2
111192613998,0,2
111192713017,0,2
111192713919,1,1
111192713996,0,2
111192785519,0,2
111192785618,0,2
111192813013,0,2
111192885091,0,2
111192913893,0,2
111192913916,0,2
111192916112,0,2
111192985691,1,1
111193113015,1,1
111193113611,0,2
111193213617,0,2
111193213693,1,1
111193213697,0,2
111193313214,1,1
111193313618,0,2
111193313696,0,2
111193316318,0,2
111193416398,1,1
111193513616,0,2
111193516110,1,1
111193516111,1,1
111193516991,1,1
111193616996,0,2
111193713015,0,2
111193813012,1,1
111193813017,1,1
111193813691,1,1
111193913216,0,2
111193913715,1,1
111193916310,0,2
111195013697,1,1
111195013790,0,2
111195016999,0,2
111195113693,1,0
111195313017,0,2
111195313592,0,2
111195313612,1,1
111195313810,0,2
111195313817,0,2
111195413697,0,2
111195513299,1,0
111195513495,0,2
111195513514,0,2
111195513616,0,2
111195516310,0,2
111195613511,1,1
111195613711,1,1
111195616391,0,2
111195713496,0,2
111195716997,0,2
111195813118,1,1
111195813896,0,2
111195813918,0,2
111195813993,1,1
111195813998,0,2
111195816118,1,1
111195816919,1,1
111196113195,0,2
111196113391,0,2
111196113392,0,2
111196113496,0,2
111196113713,1,1
111196113797,1,1
111196185418,0,2
111196185510,0,2
111196185612,0,2
111196185699,0,2
111196185714,0,2
111196213214,0,2
111196213917,1,1
111196285511,1,1
111196285818,0,2
111196285910,0,2
111196313116,1,1
111196313890,1,1
111196316911,1,0
111196385298,1,1
111196385613,0,2
111196413596,0,2
111196413898,1,1
111196513119,1,1
111196513197,0,2
111196585510,0,2
111196585612,0,2
111196685296,0,2
111196713414,1,1
111196713993,1,1
111196813716,0,2
111196913198,0,2
111196913310,0,2
111196913697,0,2
111196916115,0,2
111196985714,1,1
111197013219,0,2
111197016117,0,2
111197016313,1,1
111197113018,1,1
111197113713,1,1
111197113715,0,2
111197116395,1,1
111197213298,0,2
111197213717,1,1
111197216991,0,2
111197313213,0,2
111197313691,1,1
111197413013,1,1
111197413711,0,2
111197416996,1,1
111197613618,1,1
111197616917,0,2
111197716994,0,2
111197816114,0,2
111197816190,0,2
111197816994,0,2
111197913018,0,2
111197913291,0,2
111199013116,0,2
111199013212,1,1
111199116315,0,2
111199213010,0,2
111199213596,0,2
111199313091,0,2
111199313492,0,2
111199313613,0,2
111199416313,0,2
111199416314,1,1
111199513496,1,0
111199516315,1,1
111199613990,1,0
111199713492,0,2
111199713694,0,2
111199716398,0,2
111199716997,1,1
111199816991,1,1
111199913992,0,2
111199916991,0,2
111420013297,0,2
111420213216,0,2
111420313217,0,2
111420316992,0,2
111420416994,0,2
111420516914,0,2
111420516994,0,2
111420716392,0,2
111420913011,1,1
111421013095,1,0
111421013210,0,2
111421013415,0,2
111421013593,0,2
111421013611,0,2
111421116198,0,2
111421213597,0,2
111421313014,0,2
111421316314,0,2
111421380994,0,2
111421416917,0,2
111421513414,0,2
111421516119,0,2
111421616995,0,2
111421685511,0,2
111421685692,0,2
111421813492,0,2
111421913797,0,2
111422013099,1,1
111422013612,0,2
111422113296,0,2
111422216391,0,2
111422313296,0,2
111422316114,1,1
111422416991,0,2
111422513698,0,2
111422613099,0,2
111422616998,0,2
111422713613,0,2
111422913015,0,2
111423113597,0,2
111423213393,0,2
111423213713,0,2
111423313697,0,2
111423313810,0,2
111423316117,0,2
111423385793,0,2
111423413210,0,2
111423413618,0,2
111423416113,1,1
111423513491,0,2
111423513613,0,2
111423513997,0,2
111423613319,0,2
111423613594,0,2
111423813598,1,1
111423813896,1,1
111424116991,0,2
111424316911,0,2
111424413690,0,2
111424613511,1,0
111424616393,0,2
111424713712,0,2
111424816191,1,1
111424913299,0,2
111426016117,0,2
111426113016,1,1
111426116113,0,2
111426216990,1,1
111426313515,0,2
111426313713,0,2
111426413095,0,2
111426413596,0,2
111426513019,0,2
111426613692,0,2
111426713091,0,2
111426713511,0,2
111426713714,0,2
111426813096,1,1
111426813691,0,2
111426816192,0,2
111427080619,0,2
111427085211,0,2
111427085696,0,2
111427213915,0,2
111427216111,0,2
111427216316,0,2
111427313096,0,2
111427313516,0,2
111427316997,0,2
111427413717,1,0
111427416191,0,2
111427416911,1,1
111427516199,0,2
111427613094,0,2
111427613294,1,0
111427613617,0,2
111427713095,0,2
111427716192,0,2
111427880091,0,2
111427882414,0,2
111427882518,0,2
111427882897,0,2
111427888312,0,2
111427913716,0,2
111428113214,0,2
111428113792,0,2
111428213692,0,2
111428313294,0,2
111428313691,1,1
111428316313,0,2
111428413798,0,2
111428416996,0,2
111428513591,0,2
111428613799,1,1
111428716994,1,1
111429013796,0,2
111429116117,0,2
111429313298,0,2
111429313515,0,2
111429313799,1,1
111429413018,0,2
111429416917,0,2
111429516390,0,2
111429613517,0,2
111429616391,0,2
111429713092,0,2
111429813514,0,2
111429813617,0,2
111429813698,0,2
111429816917,1,1
111429913690,0,2
111440013696,1,1
111440116317,0,2
111440216114,0,2
111440316395,0,2
111440613611,1,1
111440613616,0,2
111440613699,1,1
111440716999,0,2
111440813693,1,1
111440816319,0,2
111440913090,1,1
111440916315,0,2
111441013694,0,2
111441113611,0,2
111441716394,0,2
111441813415,0,2
111441813498,0,2
111441813817,0,2
111441916111,0,2
111442013717,0,2
111442016995,0,2
111442416198,1,1
111442513218,1,1
111442613617,0,2
111443113010,1,1
111443113599,0,2
111443180210,0,2
111443180290,0,2
111443185698,0,2
111443185799,0,2
111443213218,0,2
111443213410,0,2
111443213793,0,2
111443216198,0,2
111443216914,1,1
111443313510,0,2
111443313715,0,2
111443313894,0,2
111443316393,0,2
111443413017,0,2
111443413116,0,2
111443413215,1,1
111443413310,0,2
111443413518,0,2
111443413813,0,2
111443413816,1,1
111443413818,0,2
111443413896,0,2
111443416312,0,2
111443416917,0,2
111443485115,1,0
111443485119,0,2
111443613515,1,1
111443613719,1,0
111443616393,0,2
111443716313,0,2
111443813691,1,1
111444116117,1,1
111444316994,1,1
111444413292,0,2
111444413719,1,1
111444416113,0,2
111444616393,0,2
111444713218,0,2
111444716318,0,2
111444816119,0,2
111444816191,1,1
111445016118,1,1
111445016390,0,2
111445213593,0,2
111445213790,1,1
111445313093,0,2
111445313299,0,2
111445313616,1,0
111445413299,0,2
111445416195,0,2
111445516396,0,2
111445613699,1,1
111445813216,1,1
111445813594,0,2
111446013610,0,2
111446213613,0,2
111446213716,1,1
111446216394,0,2
111446316191,0,2
111446516914,0,2
111446616118,0,2
111446813613,0,2
111446816994,0,2
111446916995,0,2
111447116999,0,2
111447213017,0,2
111447313013,0,2
111447313291,0,2
111447313293,0,2
111447313514,0,2
111447313517,0,2
111447313713,0,2
111447316997,0,2
111447413692,1,1
111447513415,0,2
111447513498,0,2
111447513699,1,1
111447516312,1,1
111447516999,1,1
111447613015,1,0
111447713219,0,2
111447713595,0,2
111447913212,1,1
111447913290,0,2
111448213613,0,2
111448313015,0,2
111448313017,0,2
111448413698,1,1
111448416994,0,2
111448516990,0,2
111448613291,1,0
111448916310,1,1
111449013610,1,1
111449113216,0,2
111449216114,0,2
111449216992,0,2
111449413617,0,2
111449616193,0,2
111449616399,0,2
111450003892,0,2
111450013999,0,2
111450113594,0,2
111450213094,0,2
111450213217,0,2
111450313316,0,2
111450313518,0,2
111450313913,1,1
111450413019,0,2
111450413496,0,2
111450513790,1,1
111450613794,0,2
111450713099,0,2
111450713212,0,2
111450785791,0,2
111450785792,0,2
111450916110,0,2
111451113211,0,2
111451213013,1,1
111451213519,0,2
111451216397,0,2
111451313110,0,2
111451313219,0,2
111451313999,0,2
111451316198,1,0
111451416919,0,2
111451416999,1,1
111451513092,1,0
111451513418,0,2
111451613795,0,2
111451616911,0,2
111451913499,0,2
111451913610,0,2
111452013318,0,2
111452016990,1,0
111452113418,0,2
111452113695,0,2
111452113716,0,2
111452213395,0,2
111452213810,0,2
111452313899,0,2
111452316317,0,2
111452413591,1,1
111452416994,0,2
111452485214,0,2
111452513113,0,2
111452513211,1,1
111452513292,0,2
111452516116,1,0
111452613898,0,2
111452813113,0,2
111452813497,1,1
111452913818,0,2
111453013096,0,2
111453013111,0,2
111453116311,0,2
111453213017,0,2
111453213517,1,1
111453213715,0,2
111453213799,0,2
111453216191,0,2
111453313714,1,1
111453413090,1,1
111453416994,0,2
111453513892,0,2
111453713018,1,0
111453713411,0,2
111453713696,0,2
111453813619,0,2
111453913216,0,2
111453913797,0,2
111454013895,1,1
111454116993,1,1
111454213819,0,2
111454216314,0,2
111454316114,0,2
111454413299,0,2
111454413411,0,2
111454513894,0,2
111454613199,0,2
111454613313,0,2
111454613410,0,2
111454616996,0,2
111454680091,0,2
111454680117,0,2
111454680516,1,1
111454680517,1,1
111454680593,1,1
111454680719,0,2
111454680814,0,2
111454680896,0,2
111454680897,0,2
111454680995,0,2
111454682998,0,2
111454684113,0,2
111454684312,0,2
111454684791,0,2
111454684898,1,1
111454685014,0,2
111454685316,0,2
111454685590,0,2
111454685693,0,2
111454685795,0,2
111454685896,0,2
111454713492,0,2
111454885412,0,2
111454885616,0,2
111454885794,0,2
111454916192,1,1
111455016391,1,1
111455113011,0,2
111455113195,0,2
111455113615,0,2
111455113894,0,2
111455116310,0,2
111455116392,0,2
111455213918,0,2
111455213994,1,0
111455313194,0,2
111455313519,0,2
111455313899,1,1
111455313912,0,2
111455385215,0,2
111455413496,0,2
111455413619,0,2
111455413996,0,2
111455513490,0,2
111455516312,0,2
111455613411,0,2
111455616392,0,2
111455713217,0,2
111455713595,0,2
111455716117,0,2
111455813210,0,2
111455816111,0,2
111455913295,0,2
111455913898,1,0
111455916193,0,2
111455916392,0,2
111456213818,0,2
111456313899,0,2
111456316314,1,1
111456413692,0,2
111456513815,0,2
111456613011,1,1
111456613098,0,2
111456613398,0,2
111456613795,0,2
111456713510,1,1
111456716391,0,2
111456813190,0,2
111456913499,0,2
111456985616,0,2
111457113796,1,1
111457116115,0,2
111457116195,1,1
111457216319,0,2
111457313617,0,2
111457413499,1,1
111457513615,0,2
111457613419,0,2
111457713094,0,2
111458013298,0,2
111458013615,0,2
111458016318,0,2
111458216391,0,2
111458313614,0,2
111458413599,0,2
111458613791,0,2
111458613794,0,2
111458813817,0,2
111459013512,0,2
111459016194,0,2
111459113895,0,2
111459213312,0,2
111459413316,0,2
111459513011,1,0
111459513019,0,2
111459613590,0,2
111459613592,1,1
111459616991,0,2
111459713793,0,2
111459716390,0,2
111459813096,1,0
111459816399,0,2
111459913315,0,2
111490013218,0,2
111490416191,0,2
111490416392,0,2
111490613216,0,2
111490616994,0,2
111490816114,0,2
111490913211,1,1
111491013291,0,2
111491013592,1,1
111491116118,0,2
111491116319,0,2
111491813513,1,1
111491816110,0,2
111492013699,1,1
111492216193,1,1
111492313698,0,2
111492516115,0,2
111492713217,0,2
111493016113,1,1
111493116119,1,1
111493216394,0,2
111493613615,1,1
111493616315,0,2
111493916999,1,0
111495016117,0,2
111495016194,0,2
111495016198,0,2
111495016319,0,2
111495016914,0,2
111495316118,1,1
111495513295,0,2
111496013910,0,2
111496213291,0,2
111496213515,1,1
111496313618,0,2
111496516110,0,2
111496713097,0,2
111496713594,0,2
111496713710,1,1
111496713815,0,2
111496785091,0,2
111496785290,0,2
111496785294,0,2
111496813716,0,2
111496913514,0,2
111496913696,0,2
111497116992,0,2
111497316313,0,2
111497616393,1,1
111497916393,1,1
111499113017,1,1
111499113219,1,1
111499113593,0,2
111499113796,1,1
111499116118,0,2
111499180013,0,2
111499213219,0,2
111499213312,0,2
111499213493,0,2
111499213512,0,2
111499213518,1,1
111499213911,0,2
111499216111,0,2
111499280017,0,2
111499280716,0,2
111499280990,0,2
111499282291,1,1
111499282412,0,2
111499284314,1,1
111499284818,0,2
111499285414,1,1
111499285817,0,2
111499285990,0,2
111499287213,0,2
111499287419,1,1
111499289318,0,2
111499289598,0,2
111499290713,0,2
111499294491,1,0
111499295318,0,2
111499295616,0,2
111499295798,0,2
111499313496,0,2
111499313614,0,2
111499413211,0,2
111499513892,1,1
111499516113,1,1
111499613296,0,2
111499616193,0,2
111499913319,0,2
111499913412,0,2
111499913415,0,2
111499913690,1,1
111499913990,0,2
111499916997,0,2
111499985617,0,2
111499985799,0,2
111721448356,0,2
111721748756,0,2
111800746652,1,1
111800846457,1,1
111800846854,1,1
111800848359,1,0
111800848757,1,1
111800848758,0,2
111800946851,1,1
111800946957,0,2
111801019056,0,2
111801019151,0,2
111801019155,1,1
111801146354,1,1
111801219050,1,0
111801246459,0,2
111801346054,0,2
111801346653,0,2
111801448351,0,2
111801448756,0,2
111801519254,0,2
111801546052,0,2
111801546952,0,2
111801548557,1,1
111801746457,0,2
111801746651,0,2
111801819852,0,2
111801848750,0,2
111801919456,0,2
111801946053,1,0
111801946356,0,2
111802046058,0,2
111802119254,0,2
111802146052,1,1
111802148755,0,2
111802246852,1,1
111802248351,1,0
111802546954,1,1
111802546955,1,1
111802646652,0,2
111802746050,0,2
111802848751,1,1
111803014657,0,2
111803019455,0,2
111803046050,0,2
111803046052,1,1
111803046550,1,1
111803113153,0,2
111803113552,0,2
111803114558,0,2
111803114756,0,2
111803115656,0,2
111803117452,0,2
111803119254,0,2
111803119350,1,1
111803119555,1,1
111803119752,0,2
111803146553,0,2
111803146857,0,2
111803246151,0,2
111803246458,0,2
111803346658,0,2
111803410152,1,1
111803410250,0,2
111803410358,0,2
111803412052,0,2
111803412654,1,1
111803412955,0,2
111803414052,1,1
111803414150,0,2
111803417255,0,2
111803417456,0,2
111803417556,1,1
111803419154,0,2
111803419259,0,2
111803419653,1,1
111803446350,0,2
111803446553,1,1
111803446554,1,1
111803448354,0,2
111803519459,1,1
111803519651,0,2
111803519850,0,2
111803519853,1,1
111803546455,1,1
111803614051,0,2
111803614052,0,2
111803619255,1,1
111803619752,1,1
111803646258,0,2
111803648552,1,1
111803648556,1,1
111803648759,0,2
111803714654,0,2
111803714857,0,2
111803719155,0,2
111803719359,0,2
111803719558,0,2
111803746051,0,2
111803746453,0,2
111803746651,0,2
111803746655,0,2
111803748357,0,2
111803814951,0,2
111803819058,0,2
111803819651,0,2
111803848350,1,1
111803914053,0,2
111803914752,1,0
111803946455,1,1
111803946553,0,2
111804146259,1,1
111804146453,0,2
111804246056,0,2
111804246058,0,2
111804246750,1,1
111804246856,1,0
111804546451,0,2
111804748553,0,2
111804846855,0,2
111804846959,1,0
111804946955,0,2
111805446854,0,2
111805546857,1,0
111805648354,0,2
111805746056,1,1
111805746252,1,1
111805946852,0,2
111806046059,1,1
111806146055,1,1
111806146451,0,2
111806146851,0,2
111806148353,0,2
111806248758,0,2
111806248759,0,2
111806446958,1,1
111806448558,0,2
111806448754,1,1
111806448758,1,1
111806546950,0,2
111806746653,0,2
111806848551,1,1
111807048758,1,1
111807146054,1,0
111807146456,1,1
111807246652,1,1
111807346450,0,2
111807546454,0,2
111807548356,0,2
111807548358,1,1
111807646853,1,1
111808448757,1,1
111808546250,0,2
111808746258,0,2
111809019859,1,1
111809046258,1,1
111809046557,0,2
111809046756,0,2
111809219855,1,1
111809346055,0,2
111809346254,0,2
111809446450,1,1
111809446851,0,2
111809448354,0,2
111809448759,0,2
111809546658,1,1
111809548757,0,2
111809646458,1,1
111809648554,1,1
111809746554,1,1
111809748755,1,1
111809819850,0,2
111809819855,0,2
111809846655,0,2
111809846958,0,2
111820046952,0,2
111820146254,0,2
111820146754,0,2
111820246759,1,1
111820248751,0,2
111820446052,1,1
111820446457,0,2
111820448357,0,2
111820546254,0,2
111820746652,1,1
111820748354,0,2
111820819856,0,2
111820846158,0,2
111820846556,0,2
111820846659,1,0
111820946950,0,2
111822015756,0,2
111822219853,0,2
111822246454,0,2
111822446851,0,2
111822519455,0,2
111822546058,0,2
111822546453,0,2
111822646950,1,1
111822719857,0,2
111822746057,1,1
111822746751,0,2
111822848358,1,1
111823916990,0,2
111824114158,0,2
111824446250,0,2
111824746957,0,2
111824846857,0,2
111824946154,0,2
111825219050,0,2
111825346558,1,1
111825446559,1,1
111825548554,0,2
111825548759,0,2
111825746855,0,2
111826046358,0,2
111826119453,0,2
111826119853,0,2
111826146251,0,2
111826246350,0,2
111826346053,0,2
111826346554,0,2
111826348757,0,2
111826448554,0,2
111826546850,0,2
111826546952,0,2
111826648757,0,2
111826719250,0,2
111826746053,0,2
111826819254,0,2
111826848353,0,2
111826919050,0,2
111826948556,0,2
111827046855,1,1
111827048556,0,2
111827446754,1,1
111827519855,0,2
111827546155,0,2
111827546453,0,2
111827619051,0,2
111827619951,0,2
111827646358,0,2
111827719451,0,2
111827748554,1,0
111827848356,1,1
111827848750,0,2
111840019354,0,2
111840046051,1,1
111840046556,0,2
111840046752,0,2
111840046952,1,1
111840146251,0,2
111840146358,0,2
111840146650,1,1
111840214158,0,2
111840215159,1,1
111840246356,1,1
111840246455,0,2
111840314153,0,2
111840319150,0,2
111840319650,0,2
111840346054,1,1
111840414654,0,2
111840414857,0,2
111840419252,0,2
111840419857,0,2
111840446250,0,2
111840446854,0,2
111840446953,0,2
111840514253,0,2
111840514355,1,1
111840614054,0,2
111840619254,0,2
111840619658,0,2
111840619950,0,2
111840646057,0,2
111840646651,1,1
111840719151,0,2
111840719652,0,2
111840719758,0,2
111840719951,0,2
111840746751,1,1
111840846156,0,2
111840848555,0,2
111840848557,0,2
111840919054,0,2
111840919254,0,2
111840948559,1,1
111841014856,1,1
111841019754,0,2
111841019756,0,2
111841146554,0,2
111841246352,0,2
111841319256,0,2
111841319355,0,2
111841319358,0,2
111841346559,0,2
111841446056,0,2
111841519152,1,1
111841519157,0,2
111841546757,0,2
111841619751,1,1
111841714250,0,2
111841746457,0,2
111841746952,1,0
111841819558,0,2
111841846555,1,1
111841914456,0,2
111841914858,0,2
111841946651,1,0
111841946655,1,1
111841946857,0,2
111842014055,1,1
111842019157,0,2
111842019757,0,2
111842046952,0,2
111842048552,1,1
111842119151,1,0
111842146157,0,2
111842219254,0,2
111842246058,0,2
111842314053,0,2
111842314657,0,2
111842319255,1,1
111842319858,0,2
111842346159,0,2
111842346354,0,2
111842348758,1,1
111842412057,0,2
111842412452,1,0
111842412556,0,2
111842415759,0,2
111842417459,0,2
111842419059,0,2
111842419759,1,1
111842419851,0,2
111842446159,0,2
111842446255,0,2
111842446751,1,1
111842446753,0,2
111842446858,0,2
111842514855,0,2
111842519152,0,2
111842546055,0,2
111842546151,1,1
111842546654,1,1
111842548557,0,2
111842614853,1,1
111842646052,0,2
111842646556,0,2
111842646655,1,1
111842712550,0,2
111842715554,0,2
111842717558,0,2
111842717651,0,2
111842719057,0,2
111842746353,0,2
111842814056,0,2
111842815051,0,2
111842815353,0,2
111842815754,1,0
111842815950,1,1
111842819857,0,2
111842846054,0,2
111842846959,0,2
111842848359,1,1
111842914956,0,2
111842919452,1,0
111842948354,1,0
111842948758,0,2
111843046850,1,1
111843048756,0,2
111843146455,0,2
111843148554,0,2
111843219055,0,2
111843346258,0,2
111843346756,0,2
111843446056,0,2
111843446158,0,2
111843446659,1,1
111843546757,0,2
111843646153,0,2
111843714856,0,2
111843719555,0,2
111843746258,0,2
111843746553,0,2
111843746652,0,2
111843814457,0,2
111843814853,0,2
111843819854,0,2
111843846158,0,2
111843846355,0,2
111843919556,0,2
111843919951,1,1
111843946754,0,2
111843946954,0,2
111844019858,0,2
111844046858,0,2
111844048351,0,2
111844048755,0,2
111844114154,0,2
111844114953,0,2
111844148750,0,2
111844219054,0,2
111844246957,0,2
111844248754,1,1
111844314556,0,2
111844314958,1,1
111844346653,0,2
111844348752,0,2
111844348756,0,2
111844419855,0,2
111844446357,0,2
111844446858,0,2
111844446958,0,2
111844519151,0,2
111844546050,1,0
111844546554,0,2
111844546956,1,0
111844548750,0,2
111844646152,0,2
111844719156,0,2
111844719857,0,2
111844746054,0,2
111844814455,0,2
111844819055,1,1
111844819853,0,2
111844846052,0,2
111844846256,0,2
111844846855,1,1
111844848352,1,1
111844914853,0,2
111844946653,0,2
111845014459,1,1
111845015051,0,2
111845019455,0,2
111845046851,0,2
111845048351,1,1
111845119151,0,2
111845146954,0,2
111845214155,0,2
111845246558,0,2
111845314055,0,2
111845314353,0,2
111845314359,1,1
111845315054,0,2
111845315257,0,2
111845346356,1,1
111845414053,0,2
111845415850,0,2
111845419051,1,1
111845419555,0,2
111845446157,0,2
111845446355,1,1
111845446659,0,2
111845514153,0,2
111845514454,0,2
111845514756,0,2
111845515457,0,2
111845515459,0,2
111845519857,0,2
111845546759,0,2
111845548351,0,2
111845614959,0,2
111845619455,1,0
111845646753,0,2
111845648359,0,2
111845714256,0,2
111845714457,0,2
111845719858,0,2
111845914154,1,1
111845919155,0,2
111845919351,1,0
111845919450,0,2
111845946450,1,1
111845946452,0,2
111845946752,0,2
111845946851,0,2
111845948353,1,1
111846014459,0,2
111846019259,0,2
111846046851,0,2
111846046859,0,2
111846114055,1,1
111846119751,0,2
111846146555,0,2
111846146556,0,2
111846214459,1,1
111846214650,0,2
111846219551,0,2
111846219556,0,2
111846248751,0,2
111846314151,0,2
111846314756,1,1
111846314759,0,2
111846319959,0,2
111846419052,0,2
111846419152,0,2
111846419659,0,2
111846448559,0,2
111846448752,0,2
111846448755,0,2
111846514259,0,2
111846514957,0,2
111846546556,0,2
111846546853,0,2
111846548559,0,2
111846548759,0,2
111846646050,0,2
111846646855,0,2
111846714852,1,1
111846714856,1,1
111846719552,1,1
111846719559,0,2
111846719753,0,2
111846719953,0,2
111846746458,0,2
111846746558,0,2
111846819352,1,1
111846819454,0,2
111846819855,0,2
111846846059,0,2
111846846459,0,2
111846846751,0,2
111846914451,0,2
111846946257,0,2
111846946858,1,1
111846948355,0,2
111846948751,0,2
111847019552,0,2
111847019758,0,2
111847119350,0,2
111847119656,0,2
111847146350,0,2
111847215158,0,2
111847246756,0,2
111847314658,0,2
111847319355,0,2
111847319655,0,2
111847319750,1,1
111847346152,0,2
111847346451,0,2
111847448759,0,2
111847512259,1,1
111847514752,1,1
111847515351,0,2
111847515455,0,2
111847519155,0,2
111847519157,0,2
111847519856,0,2
111847546051,0,2
111847612153,0,2
111847614559,1,1
111847615258,0,2
111847619353,1,1
111847646959,0,2
111847714555,1,1
111847714654,0,2
111847746656,1,1
111847814052,0,2
111847846957,1,1
111847914752,0,2
111847915257,0,2
111847915454,0,2
111847919553,0,2
111847919957,0,2
111847946150,0,2
111847946151,1,1
111847946554,0,2
111848046259,0,2
111848046451,0,2
111848119156,1,1
111848119454,0,2
111848119656,0,2
111848219850,0,2
111848246557,0,2
111848346058,0,2
111848348553,0,2
111848446859,0,2
111848546755,0,2
111848719456,1,1
111848719550,0,2
111848819657,1,1
111848819957,0,2
111848846453,0,2
111848848751,0,2
111848848752,0,2
111848914653,0,2
111848919154,0,2
111848919259,0,2
111849114052,0,2
111849119059,0,2
111849119356,0,2
111849146255,1,1
111849146755,0,2
111849219952,0,2
111849246057,0,2
111849246758,0,2
111849319052,0,2
111849346656,1,1
111849519154,0,2
111849546051,0,2
111849546559,0,2
111849546954,0,2
111849619858,0,2
111849646750,1,1
111849648553,1,0
111849719159,0,2
111849746552,0,2
111849746752,0,2
111849746954,0,2
111849846752,0,2
111849946750,1,1
111850046050,0,2
111850046151,0,2
111850046957,1,1
111850246453,0,2
111850619054,0,2
111850619259,0,2
111850619856,0,2
111850648359,0,2
111850648752,0,2
111850746459,0,2
111850746957,0,2
111850748557,0,2
111850846450,0,2
111850946255,0,2
111850946656,0,2
111850946757,0,2
111851046455,0,2
111851248355,0,2
111851346051,0,2
111851446255,1,1
111851446852,0,2
111851546452,1,1
111851546657,0,2
111851548556,0,2
111851646454,1,0
111851646455,1,1
111851646851,1,1
111851746454,1,0
111851946852,0,2
111853046656,0,2
111853348552,0,2
111853546751,1,1
111853746154,0,2
111853748357,0,2
111853748755,1,1
111853848355,0,2
111853946651,0,2
111854046050,0,2
111854046955,0,2
111854048754,0,2
111854146252,0,2
111854246853,0,2
111854346058,0,2
111854446657,1,1
111854448552,1,0
111854546953,1,0
111854646555,0,2
111854948752,1,1
111855048550,0,2
111855048559,0,2
111855119857,1,1
111855146158,0,2
111855146958,0,2
111855319450,0,2
111855446756,0,2
111855446951,0,2
111855619058,0,2
111855646057,1,1
111855646250,0,2
111855719851,0,2
111855746253,0,2
111855819451,1,1
111855819658,0,2
111855846359,0,2
111857046852,1,0
111857146755,0,2
111857146952,0,2
111857148351,1,1
111857246758,0,2
111857246951,1,1
111857346055,1,1
111857446251,1,0
111857446550,0,2
111857446853,0,2
111857519659,1,1
111857546850,1,1
111857619459,1,1
111857646758,0,2
111857648354,0,2
111858146856,0,2
111858448550,1,1
111858546054,0,2
111858548556,1,1
111858646953,0,2
111858746456,0,2
111858846250,0,2
111858946256,0,2
111859046850,1,1
111859048351,0,2
111859146459,0,2
111859148357,1,1
111859148555,0,2
111859448357,0,2
111859448759,0,2
111859548559,0,2
111859548751,0,2
111859646456,0,2
111859946259,1,1
111859946852,1,1
112500065081,1,1
112500065700,1,1
112500165003,1,1
112500165708,1,1
112500165804,1,1
112500265604,0,2
112500269186,1,1
112500365783,0,2
112500369684,0,2
112500465881,0,2
112500565206,1,1
112500665581,0,2
112500665809,1,0
112500765482,1,0
112500865586,0,2
112500865702,0,2
112500869681,0,2
112500869684,1,1
112501065988,0,2
112501165483,1,1
112501183503,0,2
112501265904,1,1
112501269300,0,2
112501365686,1,0
112501369686,0,2
112501383580,1,1
112501465106,0,2
112501465207,0,2
112501465284,0,2
112501565501,1,1
112501565786,0,2
112501565987,1,1
112501565988,0,2
112501569305,1,1
112501583400,1,1
112501583500,0,2
112501583502,1,1
112501583581,0,2
112501665008,0,2
112501665789,0,2
112501665803,0,2
112501683002,1,1
112501765404,0,2
112501765483,0,2
112501965182,0,2
112501965200,1,1
112501965203,0,2
112501965608,0,2
112502065408,1,0
112502065509,0,2
112502069300,0,2
112502169604,1,1
112502265207,0,2
112502265284,0,2
112502269609,1,1
112502369602,0,2
112502569680,0,2
112502765806,0,2
112502865485,0,2
112502965583,0,2
112502965587,1,1
112502965804,0,2
112503069609,0,2
112503165687,0,2
112503165981,1,1
112503269186,0,2
112503365087,0,2
112503365287,1,0
112503365687,0,2
112503369301,1,1
112503369382,0,2
112503465087,0,2
112503465209,1,1
112503465482,0,2
112503469382,1,1
112503565701,0,2
112503665106,0,2
112503665589,0,2
112503669381,0,2
112503669601,1,1
112503765189,0,2
112503765487,0,2
112503765704,0,2
112503769386,0,2
112503769685,0,2
112503965284,0,2
112503965708,0,2
112503965804,0,2
112503965809,0,2
112503983507,0,2
112504065489,1,1
112504083804,0,2
112504165107,1,1
112504165481,0,2
112504265006,0,2
112504265509,1,1
112504269685,0,2
112504365506,1,1
112504465204,0,2
112504483283,1,1
112504569380,0,2
112504569384,0,2
112504569609,1,1
112504669180,0,2
112504669680,0,2
112504765509,1,1
112504769385,0,2
112504865483,0,2
112504865509,1,0
112504865807,0,2
112504869600,0,2
112504965482,1,1
112504965805,0,2
112504969689,0,2
112505069303,1,1
112505069389,0,2
112505165585,0,2
112505265084,0,2
112505265085,0,2
