userid,orderType
112535965605,0.000197320448933
112535969604,7.16800641385e-05
112536165081,0.657297611237
112536165405,0.865450441837
112536165800,0.0498758032918
112536169184,0.23614667356
112536169186,0.00899942219257
112536565504,0.00402855407447
112536565880,0.0194956492633
112536765182,0.00728865340352
112536765882,0.0232979077846
112536865406,0.00810904521495
112536865484,0.00257556536235
112536865507,0.120804190636
112536965207,0.000741604424547
112536969603,0.0089512867853
112537065109,0.999975562096
112537065788,0.0719172507524
112537065905,0.00143741094507
112537065985,0.994163811207
112537083085,0.997698843479
112537165202,0.103387452662
112537165303,0.00500716175884
112537169380,0.00430970685557
112537169382,0.0755051672459
112537169686,0.000398153089918
112537265709,0.00246130418964
112537269381,0.00011578964768
112537283008,2.40149893216e-05
112537369682,0.00380883575417
112537465088,0.0128813795745
112537465402,0.00309707364067
112537465900,0.714302301407
112537465984,0.0719011649489
112537469188,0.00151788862422
112537469680,6.35180695099e-05
112537469684,0.0541798993945
112537483006,0.509085595608
112537565983,0.811058759689
112537569386,0.00146345142275
112537665182,1.95202992472e-05
112537665786,0.0163667052984
112537669685,0.000401400116971
112537683288,0.0352427400649
112537765788,0.000472541694762
112537769180,0.000737177382689
112537769305,0.0127280093729
112537865309,8.43417365104e-06
112537865582,0.0132704088464
112537865782,0.000149129860802
112537865908,0.192568689585
112537869301,0.0623008199036
112537869602,2.364687316e-05
112537883904,0.00122344063129
112537883905,0.00667869579047
112537965184,0.999932289124
112537965281,0.998349547386
112537965807,0.00118610262871
112537969600,0.00247346423566
112537969688,2.37216318055e-06
112538065508,0.158409565687
112538065580,0.0970477089286
112538069181,0.0335823334754
112538069188,0.9984562397
112538165280,0.99998486042
112538169302,0.0159062799066
112538369188,0.00264912587591
112538469182,0.428142488003
112538469183,0.00445800693706
112538469300,0.128907382488
112538565506,0.997555077076
112538565901,0.12746976316
112538665400,0.177060723305
112538669304,0.220675185323
112538765280,0.00133087823633
112538765804,0.00713438400999
112538865587,0.334358483553
112538969303,0.114485874772
112560165980,0.000360947393347
112560169187,0.0521980412304
112560365206,0.054096955806
112560369605,0.0355127379298
112560465987,0.00271435943432
112560469304,5.72662866034e-05
112560483103,0.00838385801762
112560665285,0.0169399883598
112560765900,0.00558683276176
112560865684,0.000317081954563
112560883489,0.135058537126
112560965701,0.00134582584724
112562065006,0.0159569364041
112562065287,0.0219072140753
112562065703,0.000226395510253
112562165302,0.00270124571398
112562165481,0.133301198483
112562165780,0.0384089574218
112562165801,0.963063001633
112562265100,0.996468305588
112562265386,0.155346184969
112562265503,0.000378194003133
112562369183,0.000109742111817
112562383202,0.292906045914
112562383281,0.00455606821924
112562383486,0.0102835586295
112562469181,0.988024771214
112562565109,0.00137512793299
112562665485,0.0210472922772
112562665601,0.314185708761
112562765383,0.000809151213616
112562869600,0.170469015837
112562965204,0.0322006158531
112564065489,0.927360594273
112564065680,0.98432713747
112564069688,0.9983933568
112564169186,0.00439957203344
112564265586,0.000172571890289
112564269384,0.0375977195799
112564365009,0.00220228219405
112564365287,0.0024571865797
112564369686,0.0293035712093
112564569686,0.00299825915135
112564665009,0.000144168137922
112564665602,0.000274216901744
112564665808,0.00186158996075
112564669182,0.000601702311542
112564769308,0.00151082640514
112564783586,0.005744532682
112564865085,3.29067988787e-05
112564865685,0.00206261873245
112564865889,0.577955901623
112564865906,0.992450773716
112564965080,0.904647469521
112564969188,0.9942958951
112565065786,0.541249394417
112565165081,0.00103478855453
112565165409,0.159541264176
112565165686,0.011103075929
112565265706,4.22522061854e-05
112565265888,0.00430291658267
112565365607,0.00531874736771
112565369684,0.0311116687953
112565465184,0.0339184626937
112565565007,0.00393597921357
112565565701,0.0197006743401
112565565882,0.0334988646209
112565565989,6.85983468429e-05
112565569689,0.994488179684
112565665308,0.0847739651799
112565665800,0.995038568974
112565765806,0.0207788646221
112565769387,0.00194443203509
112565865481,0.173302918673
112565869682,0.0192328374833
112565883582,0.00200560921803
112565965181,0.00628265505657
112565965189,0.0104360356927
112565965485,0.021036978811
112565965787,0.00510110799223
112565965804,0.00590012036264
112567383706,0.000618678343017
112567469180,0.999209523201
112567469306,0.163815453649
112567565288,0.0210010558367
112567569606,0.00666124373674
112567583506,0.00552478292957
112567865780,0.00949997082353
112567869183,0.151412308216
112567883005,0.0139653468505
112567883084,0.00446434738114
112567883505,2.73177392955e-05
112567965300,0.0165558401495
112569065382,0.0461061671376
112569065609,0.0354525074363
112569165584,0.987746119499
112569169685,0.0456049405038
112569265205,0.114108338952
112569283508,0.00551033718511
112569365101,0.00113232200965
112569365200,0.0356923900545
112569365603,0.0102959368378
112569369603,0.999761402607
112569465009,0.000337302975822
112569465082,0.28344604373
112569465382,0.00627544894814
112569483482,0.0503320582211
112569565209,0.0288010127842
112569565405,0.00209845649078
112569565904,0.00344711611979
112569665388,0.0242645218968
112569765184,0.0696631744504
112569783407,0.000996574410237
112569865489,0.00400657160208
112569865705,9.84532198345e-06
112569865887,0.0116270240396
112569865982,0.00806172844023
112569869384,0.0243355277926
112569883202,0.00600866554305
112569883408,0.0242859367281
112569965382,0.000240873792791
112600365081,0.00408267835155
112600969384,0.0157068260014
112601265202,0.00165532284882
112601265802,0.000286381342448
112601265804,4.03278754675e-05
112601265885,0.292170763016
112601265982,0.0218789000064
112601365583,0.999178230762
112601465003,0.0107813524082
112601465402,0.477980703115
112601565805,0.999933004379
112601765086,0.794134795666
112601765588,0.000490393897053
112601965203,0.00608022743836
112601965703,0.0123005257919
112601965902,0.00406226096675
112601965903,0.0498864464462
112602165509,0.00226277881302
112602765486,0.382161676884
112602865583,0.000863888883032
112603169306,0.0116728143767
112603369389,0.00177024572622
112603369688,0.00686526298523
112603465485,0.378257930279
112603565501,0.00282947532833
112603565503,0.0021226874087
112603669389,0.000301860214677
112603669605,0.0128385834396
112603765489,0.0187144670635
112603765783,0.00600841827691
112603769188,0.0071464353241
112604065589,0.00105245830491
112604369686,0.00316708674654
112604965002,0.000199151036213
112605069181,0.0391849428415
112605365506,0.00298926536925
112605769387,0.0176195129752
112605769608,0.0108904559165
112605965504,0.000653066090308
112606065284,0.00874259881675
112606165481,0.0134701058269
112606165506,0.00244049215689
112606165781,2.33332707467e-06
112606165884,0.0740141943097
112606265007,1.99578898901e-05
112606269301,0.0521534197032
112606269600,0.678682625294
112606365004,0.00855536945164
112606365282,0.00773274991661
112606565581,0.000294083845802
112606765082,0.00213567446917
112606765088,0.998710870743
112606865888,0.293892562389
112607065007,0.000327996473061
112607169389,3.987322998e-05
112607369180,0.218747913837
112607765580,0.057975910604
112607969184,2.3996281584e-07
112607969384,0.0586642771959
112608065203,0.0390369407833
112608065389,0.0125957494602
112608065582,0.000108688487671
112608065609,0.154387965798
112608065788,0.00241633038968
112608065802,0.0514697134495
112608265287,1.08817002911e-05
112608365487,0.527475178242
112608369305,0.103487193584
112608465301,0.219130039215
112608465704,0.00119306973647
112608465906,0.031680803746
112608465986,0.0040435581468
112608480085,0.0287583768368
112608480404,0.00192742538638
112608483181,0.151683688164
112608483282,0.000826847506687
112608483683,0.159692585468
112608483880,0.00475673470646
112608483908,0.00114902306814
112608483980,0.00321394740604
112608665508,0.000213873674511
112608665988,0.0109905283898
112608669684,0.0086052948609
112608669687,0.00161519215908
112608865084,0.00263317511417
112608865086,0.00238327891566
112608865881,0.896560013294
112608869385,0.00798723101616
112608965008,0.0105787701905
112608965289,3.44246946042e-05
112608965587,0.792305350304
112608965887,0.000970077293459
112609065080,5.04601266584e-05
112609069383,0.199864760041
112609365586,0.0260232780129
112609369181,0.00805688370019
112609669180,0.00972101371735
112609765500,0.999968290329
112609965205,0.00069490284659
112609965580,0.0124915586784
112609969304,0.00443127797917
112620065507,0.000282670982415
112620165681,0.502305626869
112620169607,0.616958081722
112620269609,0.012826888822
112620365103,0.0525840707123
112620365885,0.999507308006
112620369605,8.2482212747e-05
112620465183,0.970122754574
112620469602,0.0373836532235
112620565006,0.00515019614249
112620565983,0.000411366228946
112620765889,0.00717190280557
112620865108,0.993593156338
112620865784,0.00330205820501
112621065403,0.730334758759
112621165585,0.0209852289408
112621365886,0.000671220594086
112621465805,0.000677827629261
112621565708,0.00403534201905
112621565805,1.36397848109e-05
112621669303,0.543792486191
112621769309,0.739549160004
112622065009,0.00530622433871
112622065783,0.00252217263915
112622165306,0.169037252665
112622365400,0.00423243362457
112622365504,0.996877193451
112622383580,0.942893326283
112622465004,0.000196466251509
112622465205,0.077223777771
112622465305,0.00406935298815
112622465704,0.540560007095
112622469187,0.299588680267
112622565608,0.0334218032658
112622565986,0.0115248356014
112622569607,0.0327991768718
112622665984,0.00629430543631
112622669686,0.0275369100273
112622765785,0.000474486878375
112622765908,0.0185140520334
112622783584,0.46202647686
112622865087,0.000278986088233
112622865382,0.210219636559
112622869187,1.46566335388e-05
112622965987,6.24785388936e-05
112623065905,0.000216982210986
112623169381,0.0310198683292
112623265783,0.000116806237202
112623265882,0.728554189205
112623265889,0.0363075211644
112623465207,0.0186301395297
112623569303,0.229092180729
112623569381,0.746566474438
112623569685,0.0033404820133
112623665886,0.00383873842657
112623865085,0.202653735876
112623869387,0.025061821565
112624065409,0.998057067394
112624065809,0.00297351949848
112624069307,0.00214055459946
112624165507,0.00951248873025
112624180001,0.00567352492362
112624180104,0.0117040192708
112624180400,0.00618190970272
112624180488,0.000491454789881
112624180986,0.000248844298767
112624182484,0.649892985821
112624182787,0.0189863927662
112624183302,0.00308041181415
112624183706,0.018384123221
112624186007,0.00267746392637
112624186803,0.530971169472
112624186906,0.0100670224056
112624365184,0.106236077845
112624365281,0.00122483575251
112624365686,2.70866803476e-05
112624365688,0.0345127508044
112624465086,0.750204145908
112624465408,0.00340752024204
112624465789,2.84534235107e-05
112624469385,0.99935477972
112624469386,0.00804862938821
112624569309,0.0249344799668
112624765581,0.999838352203
112624769300,0.100116342306
112624783903,0.999338686466
112624869602,0.00313685275614
112624965287,0.99474298954
112624965486,0.951476514339
112624965881,0.00068143667886
112624969389,0.988094747066
112625065080,2.30703813031e-06
112625065887,0.012049912475
112625065984,2.10264242924e-05
112625069186,0.00608022743836
112625165303,0.0101206954569
112625165501,0.177896007895
112625269385,0.0272202026099
112625319300,0.929391503334
112625365080,0.0082740271464
112625365100,0.00010587113502
112625365187,0.876746714115
112625365486,0.000526737305336
112625365509,0.0098173096776
112625365602,0.000185546043213
112625465183,0.00328652840108
112625465285,0.00757492147386
112625465889,0.999138712883
112625565007,0.121268250048
112625565481,0.000796297274064
112625565508,0.0793677046895
112625569300,0.00417284714058
112625669604,7.53780623199e-05
112625669605,0.0389715544879
112625965302,0.232479453087
112625965989,0.00318816280924
112626065183,0.00301060383208
112626065788,0.997125208378
112626165403,0.00746897794306
112626165500,0.00346904504113
112626165586,0.0346836447716
112626169609,0.0238171331584
112626269383,0.244566738605
112626269600,0.0190048348159
112626365504,0.0024454286322
112626365801,0.0150517458096
112626465905,5.92429387325e-05
112626469380,0.0143513912335
112626665306,0.99760133028
112626665781,0.00502733094618
112626669307,0.000653157883789
112626669684,0.934155702591
112626683005,0.00160794658586
112626765586,0.568692445755
112626865281,9.6307725471e-05
112626865284,0.999233603477
112626865606,0.606157898903
112626869301,0.00395371299237
112626869385,0.000178086978849
112626965785,0.0067348415032
112626983587,0.00350016076118
112627065184,0.0153627227992
112627165105,0.65317851305
112627165382,0.00714593427256
112627269381,0.184605494142
112627365100,0.0252610500902
112627365909,0.0851674228907
112627465909,0.962140738964
112627665000,8.31285215099e-05
112627665184,0.116871081293
112627665582,0.912723124027
112627665684,5.33575348527e-06
112627765602,2.43458434852e-05
112627765685,1.80036131496e-05
112627865485,0.00108339777216
112627865984,0.269973754883
112627965701,7.99162007752e-05
112627965709,0.0017149298219
112627965788,0.060521364212
112628165184,0.0547889508307
112628165883,0.00165395392105
112628165985,0.000106499530375
112628169689,0.525332391262
112628265888,0.00196417910047
112628265986,0.987253010273
112628269180,0.00500450143591
112628465400,0.00193838018458
112628565207,0.994240522385
112628669184,0.00608022743836
112628765102,0.0202023480088
112628769184,0.0743137598038
112628865884,0.00938491337001
112628869606,0.0613872148097
112628965006,0.215363010764
112629065402,0.925340950489
112629165089,0.0112690590322
112629165903,0.0125205246732
112629269306,0.00659580854699
112629465986,0.00236223707907
112629469308,0.391044855118
112629565408,0.0783896744251
112629569607,3.56784948963e-05
112629765204,0.0527795739472
112629865588,0.0357715077698
112629865700,0.00414729909971
112629969603,0.0503606572747
112630169606,0.0299643352628
112630283589,0.0232126116753
112630283808,0.00510358903557
112630465109,0.565769910812
112630465689,0.00662450818345
112630480280,0.0416958518326
112630480802,0.0254244599491
112630865283,0.000524605100509
112630865404,0.00308008538559
112630865700,0.010715871118
112630865905,0.0211266707629
112630865907,0.658869504929
112630865983,0.00203637359664
112630869181,0.0348204933107
112630880285,0.000155780217028
112630880383,0.0914460793138
112630880481,0.00229579862207
112630881086,0.00514806620777
112630881507,0.00197152304463
112630883085,0.107530131936
112630883282,0.0116552300751
112630883283,8.5691048298e-05
112630883789,0.0119364522398
112630883986,0.00145408639219
112630884381,0.125479444861
112630886083,0.0109871961176
112630886280,0.0419570021331
112630886289,0.00271753780544
112630886887,0.433248519897
112630887088,0.00609505735338
112630887105,0.0603769607842
112630887903,0.100979246199
112630888503,0.105970188975
112630888901,0.000243232861976
112630889484,0.0102461259812
112631065400,0.0590243116021
112631165480,0.00543109606951
112631265086,1.28157607833e-05
112631569682,0.00335787213407
112631665201,0.998141288757
112631869188,0.999260365963
112631969683,0.498937606812
112632365009,0.999868512154
112632565281,0.0049987710081
112632569680,0.00807176716626
112632665003,0.000142523960676
112632765002,0.00642047543079
112633365481,0.00396095123142
112633565483,2.14516367123e-05
112633569382,0.00020661407325
112633665400,0.00498464563861
112633769189,0.117487438023
112633769685,0.0506759695709
112633869680,0.0190453846008
112633965505,0.000764278229326
112635365483,0.000437340233475
112635565085,0.00251020840369
112636065082,0.000486932578497
112636065505,0.00197344180197
112636069381,0.214991390705
112636265508,0.999626517296
112636369309,0.0237761884928
112636565508,0.000171186547959
112636765504,0.0181738510728
112636769308,0.00265941605903
112636769309,0.000831731420476
112636865000,0.123363800347
112636865082,0.0344175249338
112636965503,0.00870731659234
112636965509,0.00324257439934
112637365007,0.0040371264331
112637365102,0.27967196703
112637469388,0.00761567242444
112637565207,0.00578750157729
112637565289,0.141701236367
112637565781,0.000177901805728
112637565903,0.000309202936478
112637565907,0.000110196902824
112637583504,1.5310724848e-05
112637865087,0.000715520465747
112637869304,0.00457365158945
112638665005,0.0622100494802
112660065202,0.000331818504492
112660165009,0.00368120823987
112660165585,0.00917694251984
112660265408,0.0269291419536
112660265584,0.000103446800495
112660269183,0.00432988582179
112660369384,0.0382421836257
112660369387,0.00124272448011
112660369601,0.022064903751
112660469389,0.999277889729
112660565402,0.748499810696
112660665807,0.00203218194656
112660765203,0.721507012844
112660865205,0.519986867905
112661065008,0.000166358106071
112661065409,0.32832223177
112661065487,9.03257750906e-05
112661065509,0.00289303553291
112661069182,0.000171571053215
112661069184,0.000403085578
112661165881,0.000365276791854
112661183702,0.188761711121
112661265007,0.884471237659
112661265500,0.00632048305124
112661269388,0.000177355075721
112661365187,0.00506422994658
112661383185,0.00105423491914
112661465006,0.999796569347
112661465982,0.00235079694539
112661569389,0.000545330171008
112661583282,0.00297064566985
112661583489,0.19076231122
112661583602,0.0245379377156
112661583807,0.000188661040738
112661583906,0.000904182670638
112661665085,0.123791851103
112661669384,0.0410819277167
112661669602,2.25205385505e-05
112661780302,0.0177025198936
112661780787,0.000739355920814
112661869180,0.00719502428547
112661869186,0.00516891526058
112661965509,1.99917976715e-05
112662065400,0.00178739975672
112662069180,0.0263204053044
112662069305,0.0400419421494
112662369686,0.00213930034079
112662465588,0.0016637040535
112662469186,6.53172310194e-06
112662665504,0.0374078899622
112662765487,0.000143246754305
112662765808,0.742137491703
112663069188,0.177568286657
112663069607,0.00242509995587
112663165089,0.12283398211
112663169388,0.0160351656377
112663183000,2.13625462493e-05
112663269682,0.0262432657182
112663565283,0.0329377949238
112663665005,0.201456874609
112663765408,0.228476583958
112663765983,0.000122839162941
112663865904,1.84886926036e-06
112663869384,0.00316631002352
112663969184,0.0615906789899
112664065006,0.000205300108064
112664069189,0.00387808331288
112664165503,3.76920834242e-05
112664265509,0.00032847901457
112664265886,0.00361690321006
112664365201,0.27078089118
112664465507,0.320831686258
112664665004,2.88915671263e-05
112664669385,0.999503731728
112664765402,0.00060226774076
112664965808,0.000111888097308
112664969183,0.0485554821789
112665065004,0.00536709511653
112665165482,0.0111560057849
112665169685,0.99409866333
112665465404,2.81695283775e-05
112665465503,0.000611324852798
112665569682,0.316337704659
112665765585,0.000697616487741
112665769188,0.0143276946619
112665769304,7.24706696928e-05
112665769604,0.114282622933
112665865208,0.000743903859984
112665965485,7.94707957539e-05
112665965487,0.00560237560421
112665969688,0.00437283469364
112667169382,0.000214507381315
112667565505,0.38119918108
112667569381,0.00455241091549
112667665009,0.00308954366483
112667665801,0.99846726656
112667865287,0.255469024181
112667869682,0.0363416969776
112667965804,0.188287332654
112667969381,0.000191743136384
112668065000,0.068868547678
112668065583,0.000117945513921
112668065804,2.66936876869e-06
112668165384,0.00727946031839
112668165389,0.0281685627997
112668165606,0.398394465446
112668165784,0.0011774522718
112668265409,0.0116401119158
112668265902,0.00727535458282
112668283388,0.0794011205435
112668465202,0.0104779619724
112668469603,0.00173574895598
112668665381,0.00244805053808
112668669300,0.912347793579
112668683282,0.000285858404823
112668765103,0.000174863671418
112668765506,0.000830741715617
112668769680,8.47319370223e-06
112668883107,0.000250522833085
112668883808,0.0596526265144
112668965206,0.0216927342117
112668983080,0.000188799065654
112669065488,0.0354420654476
112669365203,0.20287284255
112669465507,6.78628566675e-05
112669465582,0.0689960420132
112669469303,0.0237634126097
112669665505,0.000128817075165
112669765204,0.000298322585877
112968069682,3.76393188617e-07
112968265081,0.000106107130705
112968265582,0.734291374683
112968265584,0.234728470445
112968269608,0.000470923347166
112968665089,0.00479440484196
112968965585,0.28923329711
112968969302,0.892065167427
114110180031,0.00993947777897
114110180335,4.32191845903e-05
114110480038,0.0111018139869
114110480636,0.0138792311773
114110482938,0.0583147667348
114110680339,0.834602832794
114111080037,0.207625612617
114111180235,0.00357436039485
114111180439,0.000109267835796
114111180638,0.00892692897469
114111180835,0.00089622172527
114111382730,0.104463934898
114111382933,3.60730473403e-06
114111480231,0.000312750285957
114111582738,0.0545060820878
114111680330,0.704267323017
114111782937,0.012583354488
114111880032,0.00179503217805
114112082731,0.0238717887551
114112380032,0.0373174734414
114112380335,0.0041286945343
114112380339,0.00178564281669
114112382139,0.28958979249
114112382731,9.2939917522e-05
114112382937,0.012013874948
114112582937,0.0155763635412
114112982735,0.233034968376
114113482937,0.135386571288
114113682733,0.0804829522967
114113880334,0.0540075004101
114114082734,0.0223245676607
114114282934,0.00767360860482
114114580037,0.289039492607
114114882733,0.04601373896
114115082736,0.00214607291855
114115180039,0.898653626442
114115580835,0.425533056259
114115682134,0.0494149327278
114115682936,0.0458829626441
114115780335,0.00131789327133
114115780632,0.0886010304093
114115780633,0.0223648231477
114115780637,0.144932195544
114115882736,7.86129676271e-05
114115882933,0.924207508564
114115980535,3.20679937431e-05
114115980637,0.199600994587
114116180339,0.00145059276838
114116182935,0.00215723714791
114116282734,0.000991350971162
114116482930,0.300456821918
114116882737,0.0312861762941
114117380639,0.0326221063733
114117482934,0.0043237847276
114117782930,0.0155087150633
114117980331,0.149544924498
114118580336,0.00479394290596
114118582135,0.0992214530706
114118982139,0.00923682563007
114119080433,0.113056212664
114119080536,0.317545026541
114119080933,0.0010651514167
114119082137,0.489324301481
114119093336,0.00219457945786
114119093432,5.91670577705e-05
114119280036,0.00616501411423
114119380033,0.90016835928
114119480337,0.000879493891262
114119480536,0.000182089119335
114119480838,0.243305176497
114119482730,9.28284043766e-06
114119680032,0.00108570803422
114119782733,0.00839712843299
114119982934,0.000784781121183
114121180330,0.012532829307
114121482934,0.999563872814
114121482937,0.00534402392805
114121680235,3.6930537135e-06
114122682133,0.00205979216844
114124182739,0.000470067665447
114124380430,0.000135012465762
114124380634,0.278054326773
114124393232,0.657859027386
114124480339,0.00484574306756
114124982139,0.000110100278107
114125080033,0.0153927924111
114125482932,0.0104936212301
114126080039,0.00346813863143
114126482930,0.00322136632167
114126780339,0.985906004906
114127082934,0.0276598054916
114127091037,0.0523732230067
114127091430,0.0287632532418
114127093032,0.000441333715571
114127180337,0.0165195371956
114127282734,8.28839893074e-06
114127382138,1.58494240168e-05
114127480033,0.00657715089619
114127482136,0.00802641175687
114127482935,0.000942021608353
114127514839,0.000263240071945
114127514938,0.915549635887
114127580132,9.28658664634e-06
114127580537,0.00688825780526
114127580538,0.26581916213
114127582739,0.0622709318995
114127591031,0.190737441182
114127591037,0.0940370038152
114127591333,0.000423030985985
114127592232,0.154419124126
114127593436,0.042947024107
114127596038,0.0369600877166
114127596635,0.244547128677
114127599032,0.00121376360767
114127680233,0.353492170572
114127682931,0.18092674017
114127880039,0.0025161493104
114128580033,0.00575998425484
114128882937,0.00720415869728
114129280237,0.0813340097666
114129282930,0.00429686577991
114129482733,0.00289406208321
114129582735,0.988241732121
114129682933,0.00577812595293
114140080330,0.150105446577
114140193239,0.128382369876
114140280832,0.00419802358374
114140580237,0.785833835602
114140680636,0.0320230834186
114140680836,0.00127828249242
114140682136,0.0123601527885
114140682930,0.00246955058537
114140780434,0.999446094036
114140780737,0.00369976833463
114140791435,0.0520968846977
114140791531,0.00263996748254
114140793135,0.0459512285888
114140793235,0.517676830292
114140793237,0.0149066997692
114140793434,0.0879143178463
114140793533,0.159888207912
114140793630,0.00662450818345
114140793732,0.000612487143371
114140793830,0.021511413157
114140793834,0.00918988510966
114140793835,0.0513115376234
114140880136,0.00168411270715
114140980337,0.00604884326458
114141080639,6.82282479829e-05
114141280335,0.31140434742
114141380239,0.0274555478245
114141380537,0.0136505290866
114141480235,0.0074012093246
114141780039,0.349572122097
114141880138,0.0105961579829
114142280038,0.198097735643
114142280632,0.212656259537
114142382139,0.030273899436
114142393232,8.50180076668e-05
114142480536,0.000151422209456
114142480638,0.00205953349359
114142620030,0.000165297606145
114142622938,0.00706700282171
114142680233,0.00016412018158
114142680430,2.01087758001e-07
114142680436,0.00383190833963
114142682135,0.00129438831937
114142980033,0.514619231224
114142980737,0.0163695625961
114142982935,0.00031009450322
114143080535,0.00249536125921
114143180033,5.51723423996e-05
114143180035,0.014779990539
114143180435,0.946256995201
114143280637,0.00224708695896
114143380335,0.0299770608544
114143480838,0.000213378923945
114143582136,0.0224969647825
114143582730,0.059036295861
114143782736,0.120374552906
114143882135,0.0592830181122
114144180734,0.174694135785
114144280036,0.0851674228907
114144280433,0.999574363232
114144280835,0.000802340102382
114144293336,0.210681885481
114144380439,0.00953073333949
114144480836,0.0127466404811
114144482739,0.0228269174695
114144493331,0.00369701487944
114144580038,0.968324780464
114144682131,0.999755561352
114144682134,0.000166390469531
114144780132,0.171526119113
114144782137,0.0544745363295
114144880934,0.0016481752973
114144980039,0.254382103682
114145280333,0.157489165664
114145282937,0.00121331447735
114145580635,0.00301833101548
114145782730,0.0576375387609
114145882134,0.0331383422017
114145882937,0.00129026500508
114146080136,0.00498817348853
114146180031,0.274405449629
114146280337,0.941385090351
114146280934,0.178392395377
114146393336,0.739963889122
114146580235,0.00481460755691
114146582736,0.983354985714
114146582935,0.00198285002261
114146680736,0.230505406857
114146782937,0.000982116907835
114146980734,0.183605030179
114146993038,0.0209221150726
114147080730,0.00262422766536
114147180034,0.10388571769
114147282937,0.00120399449952
114147380233,0.00320948241279
114147480232,0.00200686673634
114147480531,0.0103418035433
114147680534,0.000548983167391
114147780232,0.00772783812135
114147782730,0.460969507694
114147782738,0.00302330567501
114147880531,9.77598301688e-06
114148080531,0.990462124348
114148082131,0.201704546809
114148180033,6.60574951326e-05
114148280437,0.00270521920174
114148382136,0.00405872659758
114148680332,0.000974564114586
114148680535,0.0419164747
114148682733,0.000340492784744
114148780237,0.152986675501
114148780333,0.000105940620415
114148980230,0.999706804752
114149082739,0.000248726661084
114149180834,0.0246528182179
114149182931,0.00155912677292
114149280137,0.0133405979723
114149380031,0.00108131812885
114149380833,3.13631585414e-06
114149482738,0.999784290791
114149682132,0.830155611038
114149780138,0.0697363168001
114149780833,0.0062030707486
114190682134,0.00398799125105
114190880238,0.0800115317106
114190980339,0.0405214801431
114191280338,0.000164831420989
114191280339,0.00118150643539
114191280534,0.0757633671165
114191382931,0.0684311464429
114191582935,0.0143132358789
114191680338,0.0031851711683
114191680535,0.000285873102257
114191682733,0.00055133108981
114191780033,0.00596547219902
114192182738,0.382559537888
114192580638,8.05005856819e-06
114192582739,0.499992787838
114192780237,0.0017982510617
114192882131,0.0118692489341
114192882730,0.00453931093216
114192882732,0.916841745377
114193080334,0.036530636251
114193180338,6.10597780906e-05
114193180638,0.000148995386553
114193280032,0.0014066308504
114193382732,0.00129721336998
114193382739,0.00596889760345
114193780332,0.00290237111039
114193882130,0.0182145591825
114194580032,0.0186255145818
114194682136,0.0086178900674
114196082731,0.00356587045826
114196180336,0.00547677790746
114196480639,0.00100946379825
114196882130,0.00101917935535
114196882732,0.0134723186493
114197280031,0.000240488516283
114197282934,0.0140471598133
114197682131,0.00415807543322
114197780234,0.000261645938735
114197880032,0.0160884354264
114197880231,0.0033387739677
114197980335,0.0146364104003
114197982130,0.228283211589
114197982137,0.00824014935642
114198197638,0.0670247524977
114198282732,2.63839069703e-06
114198580638,0.106736071408
114198580831,0.00063154194504
114198582935,0.0120444539934
114198680939,1.9655955839e-05
114198682931,0.00795380305499
114198693031,0.0457122176886
114198780233,5.97656617174e-05
114198782734,0.00243315729313
114198980438,0.00128406775184
114199080030,0.00141530309338
114199280638,0.00039882666897
114199280833,0.128359928727
114199282139,6.18082412984e-05
114199482136,0.998788774014
114199580032,0.000381819350878
114199780730,0.156995549798
114199882935,0.121266931295
114199980739,0.00169286248274
114199993339,7.61404444347e-05
114566069146,0.223931580782
114566569847,0.113163888454
114600167447,0.0036257209722
114600169140,0.985312521458
114600267242,0.00824706535786
114600769146,0.0608440153301
114601069643,0.00723673310131
114601267545,0.0159599222243
114601267943,0.0208820234984
114601367743,0.00843885727227
114601467246,0.0324332565069
114601569845,0.0264520123601
114601667541,0.207674711943
114601867244,0.00101475324482
114601969645,0.00541707174852
114602267449,7.71177383285e-06
114602369649,0.000267068477115
114602369848,0.438856840134
114602669649,0.999868273735
114602969845,0.0482099168003
114603067948,0.00317530031316
114603669145,0.00236511463299
114603769648,0.00132065115031
114603869140,0.00013884701184
114603967743,0.0870303437114
114603967943,0.0921952798963
114604067444,0.288385003805
114604167948,0.000555634556804
114604469848,0.999936103821
114604569641,0.03170729056
114604667540,0.000208803234273
114604769649,0.00648506777361
114605067545,0.0361287258565
114605367443,0.0277603045106
114605369843,0.00900750979781
114605467443,0.0560259595513
114605467446,0.00181235349737
114605469840,0.999545872211
114605469841,0.00313685275614
114605567543,0.000239319429966
114606053149,5.48739535589e-06
114606067740,0.0582810714841
114606067943,9.55940558924e-05
114606069645,0.0134133789688
114606253040,0.00552599877119
114606253043,0.00138476165012
114606253149,0.00884709134698
114606253546,0.037720233202
114606253547,0.000553167599719
114606253940,0.0128977848217
114606267040,0.00390606978908
114606267743,0.00242484966293
114606369643,0.035723850131
114606467241,8.66960181156e-05
114606567844,0.00144917063881
114606667541,0.00109892780893
114607067941,0.00103776354808
114607467940,0.21728605032
114607769840,0.0512966625392
114608067940,0.00309631577693
114608069144,0.969669759274
114608269644,0.340991318226
114608367947,0.00282620918006
114608669642,0.00608022743836
114608967941,0.171839609742
114609169647,0.00893620587885
114609269844,0.0585863366723
114609469640,0.0495584569871
114609767442,0.0445252805948
114609769140,0.00643743434921
