userid,total,ratio,locFeature
114140793830,2,0.0,0.18247950819672132
114140793834,0,0.0,0.12149532710280374
114140793835,0,0.0,0.13771965672251738
114140880136,1,0.0,0.14824031283327407
114140980337,0,0.0,0.14035087719298245
114141080639,0,0.0,0.14890885750962773
114141280335,0,0.0,0.19142272015419828
114141380239,0,0.0,0.1347305389221557
114141380537,0,0.0,0.13771965672251738
114141480235,0,0.0,0.17174515235457063
114141780039,1,0.0,0.17174515235457063
114141880138,0,0.0,0.18247950819672132
114142280038,0,0.0,0.11740890688259109
114142280632,1,0.0,0.15990802675585283
114142382139,1,0.0,0.19142272015419828
114142393232,0,0.0,0.17174515235457063
114142480536,0,0.0,0.14824031283327407
114142480638,0,0.0,0.19142272015419828
114142620030,0,0.0,0.19142272015419828
114142622938,2,0.0,0.19142272015419828
114142680233,0,0.0,0.19142272015419828
114142680430,0,0.0,0.18247950819672132
114142680436,0,0.0,0.18247950819672132
114142682135,0,0.0,0.14890885750962773
114142980033,2,0.0,0.18247950819672132
114142980737,3,0.0,0.15007215007215008
114142982935,0,0.0,0.13771965672251738
114143080535,0,0.0,0.12366412213740458
114143180033,0,0.0,0.18247950819672132
114143180035,0,0.0,0.19142272015419828
114143180435,0,0.0,0.12366412213740458
114143280637,3,0.0,0.19142272015419828
114143380335,0,0.0,0.18247950819672132
114143480838,0,0.0,0.12366412213740458
114143582136,0,0.0,0.14035087719298245
114143582730,0,0.0,0.19142272015419828
114143782736,0,0.0,0.18247950819672132
114143882135,0,0.0,0.15990802675585283
114144180734,1,0.0,0.14313725490196078
114144280036,0,0.0,0.15990802675585283
114144280433,7,0.42857142857142855,0.15990802675585283
114144280835,0,0.0,0.18247950819672132
114144293336,0,0.0,0.15990802675585283
114144380439,0,0.0,0.14890885750962773
114144480836,1,0.0,0.15007215007215008
114144482739,0,0.0,0.14482758620689656
114144493331,1,0.0,0.11740890688259109
114144580038,2,0.0,0.15384615384615385
114144682131,2,0.0,0.12366412213740458
114144682134,1,0.0,0.19142272015419828
114144780132,0,0.0,0.18247950819672132
114144782137,0,0.0,0.18247950819672132
114144880934,7,0.0,0.14824031283327407
114144980039,0,0.0,0.15990802675585283
114145280333,0,0.0,0.19142272015419828
114145282937,0,0.0,0.14824031283327407
114145580635,0,0.0,0.14890885750962773
114145782730,0,0.0,0.15990802675585283
114145882134,0,0.0,0.15990802675585283
114145882937,0,0.0,0.18247950819672132
114146080136,0,0.0,0.15007215007215008
114146180031,1,0.0,0.19142272015419828
114146280337,0,0.0,0.19142272015419828
114146280934,1,0.0,0.11740890688259109
114146393336,0,0.0,0.14824031283327407
114146580235,0,0.0,0.11740890688259109
114146582736,0,0.0,0.18247950819672132
114146582935,2,0.0,0.15007215007215008
114146680736,0,0.0,0.19142272015419828
114146782937,0,0.0,0.19142272015419828
114146980734,3,0.0,0.19142272015419828
114146993038,0,0.0,0.12366412213740458
114147080730,0,0.0,0.19142272015419828
114147180034,2,0.0,0.15990802675585283
114147282937,0,0.0,0.19142272015419828
114147380233,1,0.0,0.19142272015419828
114147480232,1,0.0,0.11507293354943274
114147480531,0,0.0,0.19142272015419828
114147680534,0,0.0,0.17355371900826447
114147780232,9,0.0,0.18247950819672132
114147782730,0,0.0,0.19142272015419828
114147782738,0,0.0,0.14890885750962773
114147880531,0,0.0,0.19142272015419828
114148080531,0,0.0,0.19142272015419828
114148082131,0,0.0,0.15990802675585283
114148180033,0,0.0,0.19142272015419828
114148280437,0,0.0,0.18247950819672132
114148382136,0,0.0,0.14890885750962773
114148680332,0,0.0,0.18247950819672132
114148680535,0,0.0,0.13771965672251738
114148682733,0,0.0,0.18247950819672132
114148780237,1,0.0,0.18247950819672132
114148780333,0,0.0,0.18247950819672132
114148980230,1,1.0,0.15007215007215008
114149082739,0,0.0,0.14824031283327407
114149180834,0,0.0,0.15990802675585283
114149182931,0,0.0,0.14890885750962773
114149280137,0,0.0,0.12149532710280374
114149380031,0,0.0,0.12366412213740458
114149380833,0,0.0,0.14890885750962773
114149482738,1,1.0,0.14824031283327407
114149682132,0,0.0,0.19142272015419828
114149780138,1,0.0,0.15990802675585283
114149780833,0,0.0,0.125
114190682134,0,0.0,0.18247950819672132
114190880238,0,0.0,0.19142272015419828
114190980339,0,0.0,0.14890885750962773
114191280338,0,0.0,0.14482758620689656
114191280339,1,0.0,0.15990802675585283
114191280534,0,0.0,0.14313725490196078
114191382931,0,0.0,0.18247950819672132
114191582935,2,0.0,0.18247950819672132
114191680338,4,0.0,0.14313725490196078
114191680535,0,0.0,0.14482758620689656
114191682733,0,0.0,0.19142272015419828
114191780033,1,0.0,0.14313725490196078
114192182738,0,0.0,0.14890885750962773
114192580638,0,0.0,0.15990802675585283
114192582739,0,0.0,0.15990802675585283
114192780237,0,0.0,0.19142272015419828
114192882131,2,0.0,0.19142272015419828
114192882730,0,0.0,0.18247950819672132
114192882732,0,0.0,0.15990802675585283
114193080334,1,0.0,0.15990802675585283
114193180338,0,0.0,0.15990802675585283
114193180638,0,0.0,0.18247950819672132
114193280032,0,0.0,0.19142272015419828
114193382732,2,0.0,0.16455696202531644
114193382739,0,0.0,0.18247950819672132
114193780332,0,0.0,0.18247950819672132
114193882130,1,0.0,0.14035087719298245
114194580032,0,0.0,0.15990802675585283
114194682136,0,0.0,0.19142272015419828
114196082731,0,0.0,0.19142272015419828
114196180336,0,0.0,0.17174515235457063
114196480639,0,0.0,0.14824031283327407
114196882130,0,0.0,0.12149532710280374
114196882732,0,0.0,0.14890885750962773
114197280031,0,0.0,0.14890885750962773
114197282934,0,0.0,0.19142272015419828
114197682131,0,0.0,0.14890885750962773
114197780234,0,0.0,0.19142272015419828
114197880032,0,0.0,0.18247950819672132
114197880231,0,0.0,0.13771965672251738
114197980335,5,0.0,0.19142272015419828
114197982130,0,0.0,0.12366412213740458
114197982137,0,0.0,0.14890885750962773
114198197638,0,0.0,0.19142272015419828
114198282732,0,0.0,0.19142272015419828
114198580638,0,0.0,0.12135922330097088
114198580831,0,0.0,0.14890885750962773
114198582935,0,0.0,0.14824031283327407
114198680939,0,0.0,0.19142272015419828
114198682931,2,0.0,0.14890885750962773
114198693031,0,0.0,0.18247950819672132
114198780233,0,0.0,0.18247950819672132
114198782734,0,0.0,0.15990802675585283
114198980438,0,0.0,0.15990802675585283
114199080030,0,0.0,0.12366412213740458
114199280638,0,0.0,0.14824031283327407
114199280833,1,0.0,0.14241486068111456
114199282139,0,0.0,0.13771965672251738
114199482136,4,0.5,0.12366412213740458
114199580032,0,0.0,0.14824031283327407
114199780730,1,0.0,0.18247950819672132
114199882935,0,0.0,0.18247950819672132
114199980739,0,0.0,0.12135922330097088
114199993339,0,0.0,0.17174515235457063
114566069146,1,0.0,0.12962962962962962
114566569847,0,0.0,0.15990802675585283
114600167447,0,0.0,0.14824031283327407
114600169140,4,0.75,0.11740890688259109
114600267242,0,0.0,0.13771965672251738
114600769146,0,0.0,0.13771965672251738
114601069643,0,0.0,0.19142272015419828
114601267545,0,0.0,0.12366412213740458
114601267943,0,0.0,0.15990802675585283
114601367743,5,0.0,0.14890885750962773
114601467246,0,0.0,0.18247950819672132
114601569845,0,0.0,0.15007215007215008
114601667541,0,0.0,0.11740890688259109
114601867244,0,0.0,0.14890885750962773
114601969645,1,0.0,0.12366412213740458
114602267449,0,0.0,0.14890885750962773
114602369649,4,0.0,0.13771965672251738
114602369848,0,0.0,0.18247950819672132
114602669649,3,0.3333333333333333,0.13771965672251738
114602969845,0,0.0,0.19142272015419828
114603067948,0,0.0,0.13771965672251738
114603669145,1,0.0,0.14313725490196078
114603769648,2,0.0,0.19142272015419828
114603869140,0,0.0,0.19142272015419828
114603967743,2,0.0,0.18247950819672132
114603967943,0,0.0,0.14824031283327407
114604067444,0,0.0,0.11740890688259109
114604167948,0,0.0,0.12149532710280374
114604469848,8,0.25,0.19142272015419828
114604569641,0,0.0,0.18247950819672132
114604667540,0,0.0,0.11507293354943274
114604769649,0,0.0,0.14824031283327407
114605067545,0,0.0,0.15990802675585283
114605367443,2,0.0,0.14313725490196078
114605369843,2,0.0,0.14824031283327407
114605467443,0,0.0,0.13771965672251738
114605467446,0,0.0,0.14313725490196078
114605469840,8,0.125,0.19142272015419828
114605469841,0,0.0,0.18247950819672132
114605567543,1,0.0,0.14824031283327407
114606053149,0,0.0,0.11740890688259109
114606067740,0,0.0,0.12366412213740458
114606067943,0,0.0,0.16455696202531644
114606069645,0,0.0,0.15990802675585283
114606253040,0,0.0,0.14824031283327407
114606253043,0,0.0,0.18247950819672132
114606253149,0,0.0,0.11507293354943274
114606253546,0,0.0,0.12366412213740458
114606253547,0,0.0,0.14241486068111456
114606253940,0,0.0,0.14824031283327407
114606267040,0,0.0,0.12366412213740458
114606267743,5,0.0,0.13771965672251738
114606369643,3,0.0,0.19142272015419828
114606467241,4,0.0,0.14824031283327407
114606567844,0,0.0,0.15990802675585283
114606667541,0,0.0,0.19142272015419828
114607067941,0,0.0,0.19142272015419828
114607467940,1,0.0,0.12366412213740458
114607769840,0,0.0,0.15007215007215008
114608067940,0,0.0,0.14824031283327407
114608069144,1,0.0,0.13771965672251738
114608269644,0,0.0,0.18247950819672132
114608367947,0,0.0,0.13771965672251738
114608669642,0,0.0,0.19142272015419828
114608967941,0,0.0,0.18247950819672132
114609169647,0,0.0,0.14824031283327407
114609269844,0,0.0,0.19142272015419828
114609469640,0,0.0,0.12135922330097088
114609767442,0,0.0,0.14313725490196078
114609769140,0,0.0,0.19142272015419828
114609769148,0,0.0,0.1581196581196581
114620069644,4,0.75,0.17174515235457063
114620467145,0,0.0,0.11740890688259109
114620569842,0,0.0,0.13771965672251738
114620667441,1,0.0,0.13771965672251738
114620669146,0,0.0,0.18247950819672132
114620850046,0,0.0,0.11740890688259109
114620850440,0,0.0,0.14824031283327407
114620850541,0,0.0,0.13771965672251738
114620852548,0,0.0,0.12149532710280374
114620853043,0,0.0,0.18247950819672132
114620853640,0,0.0,0.13771965672251738
114620853644,0,0.0,0.15990802675585283
114620853847,0,0.0,0.19142272015419828
114620856143,2,0.0,0.15007215007215008
114620856845,0,0.0,0.12366412213740458
114620953048,0,0.0,0.18247950819672132
114620953547,0,0.0,0.12366412213740458
114621269142,2,0.0,0.13771965672251738
114621567043,0,0.0,0.18247950819672132
114621869841,0,0.0,0.12366412213740458
114621967048,0,0.0,0.14241486068111456
114622067447,0,0.0,0.1581196581196581
114622167146,0,0.0,0.18247950819672132
114622167542,1,0.0,0.11740890688259109
114622253949,1,0.0,0.18247950819672132
114622267148,0,0.0,0.15007215007215008
114622267844,0,0.0,0.18247950819672132
114622269643,0,0.0,0.14824031283327407
114622367346,0,0.0,0.15384615384615385
114622367744,0,0.0,0.19142272015419828
114622569642,0,0.0,0.19142272015419828
114622569845,0,0.0,0.14482758620689656
114622669844,1,0.0,0.18247950819672132
114622767147,0,0.0,0.19142272015419828
114622867541,0,0.0,0.14824031283327407
114623067049,1,0.0,0.13771965672251738
114623367340,0,0.0,0.18247950819672132
114623369145,0,0.0,0.18247950819672132
114623467948,0,0.0,0.18247950819672132
114623569849,0,0.0,0.12149532710280374
114623767042,0,0.0,0.14890885750962773
114623767148,3,0.0,0.15990802675585283
114623767640,0,0.0,0.14890885750962773
114623767947,2,0.5,0.15007215007215008
114623769144,0,0.0,0.14824031283327407
114623867048,0,0.0,0.12366412213740458
114624067548,0,0.0,0.11507293354943274
114624117942,3,0.0,0.14890885750962773
114624267040,0,0.0,0.11507293354943274
114624267542,0,0.0,0.19142272015419828
114624267741,0,0.0,0.18247950819672132
114624367646,3,0.0,0.13771965672251738
114624553448,0,0.0,0.18247950819672132
114624567541,0,0.0,0.13771965672251738
114624867344,0,0.0,0.11740890688259109
114625267446,2,0.0,0.13771965672251738
114625269844,0,0.0,0.18247950819672132
114625467240,2,0.0,0.14890885750962773
114625467242,0,0.0,0.18247950819672132
114625469649,2,0.0,0.15990802675585283
114625567247,0,0.0,0.19142272015419828
114625567546,2,0.0,0.13771965672251738
114625667549,1,0.0,0.19142272015419828
114625767745,0,0.0,0.19142272015419828
114626467541,0,0.0,0.14890885750962773
114626567241,0,0.0,0.11507293354943274
114626567440,0,0.0,0.15007215007215008
114626569141,0,0.0,0.14890885750962773
114626867844,8,0.125,0.19142272015419828
114626967441,0,0.0,0.13771965672251738
114627167247,0,0.0,0.14824031283327407
114627267540,1,0.0,0.19142272015419828
114627367244,1,0.0,0.18247950819672132
114627667043,0,0.0,0.18247950819672132
114627667940,1,0.0,0.18247950819672132
114627669648,0,0.0,0.15007215007215008
114628067747,0,0.0,0.14824031283327407
114628267444,0,0.0,0.13771965672251738
114628367947,0,0.0,0.18247950819672132
114628369842,0,0.0,0.14482758620689656
114628567542,0,0.0,0.14482758620689656
114628867241,0,0.0,0.13771965672251738
114628967545,0,0.0,0.13771965672251738
114629067148,0,0.0,0.18247950819672132
114629067544,9,0.3333333333333333,0.13771965672251738
114629267345,1,1.0,0.15007215007215008
114629267943,0,0.0,0.18247950819672132
114629269142,0,0.0,0.14824031283327407
114629467442,0,0.0,0.15990802675585283
114629567746,0,0.0,0.14482758620689656
114629667345,0,0.0,0.14313725490196078
114629967748,0,0.0,0.18247950819672132
114631467445,0,0.0,0.15990802675585283
114631969145,0,0.0,0.15990802675585283
114632067941,0,0.0,0.14890885750962773
114632569841,0,0.0,0.12149532710280374
114633067947,0,0.0,0.18247950819672132
114633167946,0,0.0,0.15990802675585283
114633367443,0,0.0,0.18247950819672132
114633469841,0,0.0,0.13771965672251738
114634069846,9,0.0,0.14890885750962773
114634169148,4,0.5,0.18247950819672132
114634469648,10,0.0,0.14890885750962773
114634569142,1,0.0,0.18247950819672132
114634767440,0,0.0,0.18247950819672132
114636269849,0,0.0,0.15007215007215008
114636467949,0,0.0,0.15990802675585283
114636669649,0,0.0,0.18247950819672132
114637167546,1,0.0,0.14890885750962773
114637467542,0,0.0,0.13771965672251738
114637669642,0,0.0,0.12366412213740458
114637769642,4,0.0,0.19142272015419828
114637867942,0,0.0,0.12366412213740458
114637967940,0,0.0,0.14824031283327407
114638067443,0,0.0,0.19142272015419828
114638067547,9,0.3333333333333333,0.19142272015419828
114638169144,1,0.0,0.19142272015419828
114638267248,2,0.0,0.18247950819672132
114638353940,0,0.0,0.14824031283327407
114638353945,0,0.0,0.13771965672251738
114638367041,0,0.0,0.18247950819672132
114638367246,0,0.0,0.18247950819672132
114638469841,0,0.0,0.15990802675585283
114638567943,0,0.0,0.18247950819672132
114638667942,0,0.0,0.15990802675585283
114638767549,0,0.0,0.19142272015419828
114638967245,0,0.0,0.15990802675585283
114639067343,1,0.0,0.12366412213740458
114639250046,3,0.3333333333333333,0.14824031283327407
114639250246,0,0.0,0.11507293354943274
114639253140,0,0.0,0.19142272015419828
114639267745,0,0.0,0.13771965672251738
114639369848,1,0.0,0.14241486068111456
114639650749,0,0.0,0.12149532710280374
114639651243,0,0.0,0.13771965672251738
114639652344,0,0.0,0.18247950819672132
114639653949,0,0.0,0.125
114639656648,0,0.0,0.13771965672251738
114639659746,0,0.0,0.19142272015419828
114639667940,0,0.0,0.15990802675585283
114639669144,0,0.0,0.18247950819672132
114639669649,0,0.0,0.18247950819672132
114639753547,1,0.0,0.19142272015419828
114639767149,0,0.0,0.18247950819672132
114639767341,0,0.0,0.12366412213740458
114639769849,0,0.0,0.15990802675585283
114639967042,0,0.0,0.11740890688259109
114639967348,0,0.0,0.12366412213740458
114639969642,0,0.0,0.13771965672251738
114660369842,5,0.0,0.18247950819672132
114660467747,1,0.0,0.18247950819672132
114660569149,0,0.0,0.19142272015419828
114660569644,0,0.0,0.15990802675585283
114660667941,0,0.0,0.19142272015419828
114660869649,0,0.0,0.19142272015419828
114661069642,0,0.0,0.14890885750962773
114661167541,0,0.0,0.18247950819672132
114661167649,0,0.0,0.18247950819672132
114661269846,0,0.0,0.19142272015419828
114661367244,0,0.0,0.14890885750962773
114661367948,0,0.0,0.19142272015419828
114661467244,0,0.0,0.19142272015419828
114661467346,0,0.0,0.18247950819672132
114661467546,0,0.0,0.18247950819672132
114661467742,1,0.0,0.19142272015419828
114661567440,1,0.0,0.15990802675585283
114661567549,0,0.0,0.14313725490196078
114661667248,0,0.0,0.13771965672251738
114661669646,0,0.0,0.18247950819672132
114661767445,0,0.0,0.18247950819672132
114661869148,0,0.0,0.16083916083916083
114661958447,0,0.0,0.13771965672251738
114661967847,0,0.0,0.13771965672251738
114662167249,1,0.0,0.14890885750962773
114662367943,0,0.0,0.14313725490196078
114662867245,0,0.0,0.18247950819672132
114662969844,1,0.0,0.14890885750962773
114664167442,2,0.0,0.19142272015419828
114664267543,1,0.0,0.14890885750962773
114664567945,1,1.0,0.11740890688259109
114664667742,4,0.0,0.12135922330097088
114664767241,2,0.0,0.18247950819672132
114665067547,0,0.0,0.18247950819672132
114665967540,0,0.0,0.18247950819672132
114665967942,1,0.0,0.19142272015419828
114666653347,3,0.0,0.14824031283327407
114666667548,0,0.0,0.18247950819672132
114666867646,0,0.0,0.18247950819672132
114666867740,0,0.0,0.14890885750962773
114667067441,0,0.0,0.14482758620689656
114667167448,0,0.0,0.19142272015419828
114667169642,1,0.0,0.19142272015419828
114667369649,0,0.0,0.14824031283327407
114667469149,0,0.0,0.19142272015419828
114667667045,0,0.0,0.14313725490196078
114667767246,8,0.5,0.18247950819672132
114667767740,0,0.0,0.15007215007215008
114667867443,0,0.0,0.14482758620689656
114667967041,0,0.0,0.18247950819672132
114667967441,0,0.0,0.1347305389221557
114668167442,0,0.0,0.18247950819672132
114668467943,0,0.0,0.14035087719298245
114668569647,0,0.0,0.19142272015419828
114668667244,0,0.0,0.18247950819672132
114668969848,1,1.0,0.18247950819672132
114669367947,0,0.0,0.14890885750962773
114669369148,0,0.0,0.18247950819672132
114669567444,0,0.0,0.14824031283327407
114669569840,0,0.0,0.15990802675585283
114669867449,0,0.0,0.14890885750962773
114669869143,0,0.0,0.12366412213740458
114710080034,4,0.0,0.14824031283327407
114710082731,0,0.0,0.19142272015419828
114710280537,0,0.0,0.14890885750962773
114710493230,0,0.0,0.18247950819672132
114710582138,0,0.0,0.14890885750962773
114710780037,0,0.0,0.06557377049180328
114710780539,0,0.0,0.14824031283327407
114710880631,0,0.0,0.15990802675585283
114710980033,0,0.0,0.18247950819672132
114711180530,0,0.0,0.18247950819672132
114711180735,0,0.0,0.19142272015419828
114711282130,0,0.0,0.14890885750962773
114711480633,0,0.0,0.18247950819672132
114711480835,2,0.0,0.18247950819672132
114711480936,2,0.0,0.19142272015419828
114711482739,0,0.0,0.19142272015419828
114711580234,0,0.0,0.19142272015419828
114711580539,0,0.0,0.15990802675585283
114711780932,0,0.0,0.15990802675585283
114711780936,0,0.0,0.19142272015419828
114711880735,5,0.0,0.14890885750962773
114711880832,0,0.0,0.18247950819672132
114711880833,4,0.5,0.15990802675585283
114711882132,1,0.0,0.15007215007215008
114711882139,0,0.0,0.17355371900826447
114711882730,0,0.0,0.19142272015419828
114712080233,0,0.0,0.14241486068111456
114712182134,0,0.0,0.18247950819672132
114712182935,0,0.0,0.19142272015419828
114712282132,0,0.0,0.18226600985221675
114712582135,0,0.0,0.18247950819672132
114712582137,0,0.0,0.15990802675585283
114712680630,0,0.0,0.14035087719298245
114712880333,0,0.0,0.14890885750962773
114712980036,1,0.0,0.18247950819672132
114713282737,2,0.0,0.18247950819672132
114713282939,2,0.0,0.19142272015419828
114713380735,0,0.0,0.14890885750962773
114713480237,0,0.0,0.18247950819672132
114713580539,0,0.0,0.18247950819672132
114713680837,5,0.0,0.125
114713780335,1,0.0,0.18247950819672132
114713780632,0,0.0,0.14824031283327407
114713880039,1,1.0,0.14890885750962773
114713880231,0,0.0,0.19142272015419828
114713980239,2,0.0,0.13771965672251738
114713982731,0,0.0,0.18247950819672132
114713982735,1,0.0,0.19142272015419828
114714080636,2,0.0,0.14890885750962773
114714382139,0,0.0,0.14890885750962773
114714680538,0,0.0,0.12366412213740458
114714682736,5,0.0,0.15990802675585283
114715080933,1,0.0,0.14824031283327407
114715080935,2,0.0,0.15990802675585283
114715091330,1,0.0,0.19142272015419828
114715091838,1,0.0,0.14824031283327407
114715093136,0,0.0,0.15990802675585283
114715096435,0,0.0,0.14824031283327407
114715098534,0,0.0,0.13771965672251738
114715098635,1,0.0,0.15990802675585283
114715099032,0,0.0,0.15990802675585283
114715193532,0,0.0,0.18247950819672132
114715280435,1,0.0,0.14824031283327407
114715280439,6,0.6666666666666666,0.12366412213740458
114715280535,0,0.0,0.13771965672251738
114715280833,0,0.0,0.14824031283327407
114715280930,1,0.0,0.15990802675585283
114715291136,0,0.0,0.18247950819672132
114715291337,1,0.0,0.15990802675585283
114715291934,0,0.0,0.19142272015419828
114715293638,0,0.0,0.13771965672251738
114715293936,0,0.0,0.18226600985221675
114715380038,0,0.0,0.18247950819672132
114715382738,0,0.0,0.14890885750962773
114715391534,1,0.0,0.19142272015419828
114715391535,2,0.0,0.18247950819672132
114715391539,0,0.0,0.19142272015419828
114715480133,2,0.0,0.18247950819672132
114715480830,0,0.0,0.12366412213740458
114715480931,2,0.0,0.125
114715491237,0,0.0,0.15007215007215008
114715491238,0,0.0,0.19142272015419828
114715491935,1,0.0,0.15990802675585283
114715493839,0,0.0,0.19142272015419828
114715494731,0,0.0,0.19142272015419828
114715497935,2,0.0,0.12366412213740458
114715499830,0,0.0,0.11507293354943274
114715499938,1,0.0,0.15990802675585283
114715580639,2,1.0,0.18247950819672132
114715580937,1,0.0,0.12149532710280374
114715582735,0,0.0,0.14824031283327407
114715693039,0,0.0,0.15990802675585283
114715693738,0,0.0,0.1347305389221557
114715693834,1,0.0,0.12366412213740458
114715780035,0,0.0,0.14890885750962773
114715780331,0,0.0,0.19142272015419828
114715780337,0,0.0,0.18247950819672132
114715780630,3,0.3333333333333333,0.14890885750962773
114715880338,0,0.0,0.14824031283327407
114715880530,0,0.0,0.12366412213740458
114715882938,0,0.0,0.14890885750962773
114715891031,0,0.0,0.19142272015419828
114715891830,0,0.0,0.15007215007215008
114715893032,0,0.0,0.13771965672251738
114715893738,0,0.0,0.14890885750962773
114715980039,0,0.0,0.19142272015419828
114715991832,0,0.0,0.14890885750962773
114715993734,0,0.0,0.19142272015419828
114716180537,1,0.0,0.18247950819672132
114716280537,0,0.0,0.06557377049180328
114716380539,3,0.0,0.18247950819672132
114716380634,0,0.0,0.13771965672251738
114716382134,0,0.0,0.14890885750962773
114716580538,8,0.875,0.15990802675585283
114716880331,0,0.0,0.18247950819672132
114716980232,0,0.0,0.18247950819672132
114717182135,0,0.0,0.19142272015419828
114717280430,1,0.0,0.18247950819672132
114717280935,1,0.0,0.19142272015419828
114717380031,0,0.0,0.19142272015419828
114717680130,0,0.0,0.13771965672251738
114717680434,0,0.0,0.14890885750962773
114717680832,4,0.0,0.19142272015419828
114717682932,1,1.0,0.18247950819672132
114717780837,0,0.0,0.14890885750962773
114717980831,0,0.0,0.15007215007215008
114718080636,0,0.0,0.15990802675585283
114718180239,0,0.0,0.18247950819672132
114718193036,0,0.0,0.19142272015419828
114718380530,0,0.0,0.14890885750962773
114718380539,0,0.0,0.14824031283327407
114718480637,2,0.0,0.14890885750962773
114718580230,0,0.0,0.14824031283327407
114718680032,0,0.0,0.18247950819672132
114718680732,0,0.0,0.19142272015419828
114718980436,0,0.0,0.18247950819672132
114718980934,0,0.0,0.15990802675585283
114719080731,0,0.0,0.11740890688259109
114719082138,1,0.0,0.15990802675585283
114719093232,0,0.0,0.19142272015419828
114719180032,2,0.0,0.19142272015419828
114719182932,0,0.0,0.15990802675585283
114719393132,0,0.0,0.19142272015419828
114719393332,0,0.0,0.15990802675585283
114719393634,0,0.0,0.15990802675585283
114719482938,0,0.0,0.14890885750962773
114719580334,0,0.0,0.13771965672251738
114719582737,0,0.0,0.19142272015419828
114719680434,0,0.0,0.19142272015419828
114719682139,1,0.0,0.18247950819672132
114719780535,0,0.0,0.15007215007215008
114719780738,0,0.0,0.19142272015419828
114719880637,1,0.0,0.18247950819672132
114719880734,0,0.0,0.1581196581196581
114719893038,0,0.0,0.14890885750962773
114719980636,1,0.0,0.12149532710280374
114721180632,0,0.0,0.19142272015419828
114721182938,0,0.0,0.19142272015419828
114721380639,1,1.0,0.18247950819672132
114721480535,1,0.0,0.18247950819672132
114721680039,2,0.0,0.14824031283327407
114721882735,0,0.0,0.18247950819672132
114722193036,1,1.0,0.19142272015419828
114722193935,0,0.0,0.18247950819672132
114722480033,0,0.0,0.18247950819672132
114722480238,0,0.0,0.17174515235457063
114722680637,0,0.0,0.14890885750962773
114722780936,0,0.0,0.14241486068111456
114722782932,2,0.0,0.18247950819672132
114722880030,0,0.0,0.18247950819672132
114722880031,0,0.0,0.12366412213740458
114722880032,0,0.0,0.17174515235457063
114722880131,1,0.0,0.14890885750962773
114722880138,0,0.0,0.19142272015419828
114722980331,0,0.0,0.15990802675585283
114722980530,0,0.0,0.19142272015419828
114722980831,0,0.0,0.14241486068111456
114722982930,0,0.0,0.15990802675585283
114724080230,0,0.0,0.15384615384615385
114724182938,0,0.0,0.15990802675585283
114724282135,0,0.0,0.18247950819672132
114724282931,0,0.0,0.14824031283327407
114724380338,0,0.0,0.18247950819672132
114724480038,1,0.0,0.19142272015419828
114724580034,1,0.0,0.18247950819672132
114724580532,0,0.0,0.18247950819672132
114724580831,0,0.0,0.18247950819672132
114724582132,0,0.0,0.15990802675585283
114724582734,0,0.0,0.18247950819672132
114724593331,0,0.0,0.18247950819672132
114724593634,2,0.0,0.19142272015419828
114724680335,0,0.0,0.14890885750962773
114724682935,1,0.0,0.15990802675585283
114724780139,3,0.0,0.12149532710280374
114724780238,0,0.0,0.19142272015419828
114724780336,0,0.0,0.18247950819672132
114724780536,0,0.0,0.19142272015419828
114724782936,0,0.0,0.18226600985221675
114724880337,0,0.0,0.18247950819672132
114724980333,0,0.0,0.18247950819672132
114724980538,0,0.0,0.19142272015419828
114724993036,0,0.0,0.13771965672251738
114725182132,2,0.0,0.15990802675585283
114725182734,0,0.0,0.19142272015419828
114725182935,0,0.0,0.19142272015419828
114725280430,0,0.0,0.14313725490196078
114725280838,1,0.0,0.19142272015419828
114725282134,0,0.0,0.14890885750962773
114725382930,1,0.0,0.14890885750962773
114725482136,0,0.0,0.14824031283327407
114725680330,4,0.0,0.18247950819672132
114725780232,0,0.0,0.15990802675585283
114725782133,0,0.0,0.14890885750962773
114725880332,0,0.0,0.14890885750962773
114725980632,3,0.0,0.15990802675585283
114725982130,1,0.0,0.14482758620689656
114726080933,1,0.0,0.14824031283327407
114726180735,0,0.0,0.18247950819672132
114726193535,0,0.0,0.14890885750962773
114726280136,0,0.0,0.19142272015419828
114726382935,2,0.0,0.14241486068111456
114726393337,6,0.0,0.14824031283327407
114726480137,0,0.0,0.19142272015419828
114726482133,0,0.0,0.15990802675585283
114726580034,0,0.0,0.18247950819672132
114726580435,3,0.3333333333333333,0.18247950819672132
114726582138,0,0.0,0.18247950819672132
114726682737,0,0.0,0.18247950819672132
114726682739,0,0.0,0.18247950819672132
114726682938,0,0.0,0.18247950819672132
114726693637,0,0.0,0.10144927536231885
114726780139,0,0.0,0.14890885750962773
114726880435,0,0.0,0.14890885750962773
114726880538,0,0.0,0.15990802675585283
114726880635,0,0.0,0.14824031283327407
114727080330,4,0.75,0.18247950819672132
114727282930,0,0.0,0.18247950819672132
114727382131,0,0.0,0.14824031283327407
114727480632,0,0.0,0.18247950819672132
114727580233,0,0.0,0.17174515235457063
114727680537,0,0.0,0.11740890688259109
114727680934,1,0.0,0.14890885750962773
114727780133,1,0.0,0.18247950819672132
114727780333,2,0.0,0.14482758620689656
114727880135,1,0.0,0.14824031283327407
114727880339,0,0.0,0.18247950819672132
114728180630,0,0.0,0.19142272015419828
114728280537,1,0.0,0.18247950819672132
