userid,orderType
114142382139,0.07692307692307693
114142393232,0.05413105413105413
114142480536,0.11965811965811966
114142480638,0.20512820512820512
114142620030,0.06837606837606838
114142622938,0.14245014245014245
114142680233,0.16809116809116809
114142680430,0.48717948717948717
114142680436,0.18518518518518517
114142682135,0.4757834757834758
114142980033,0.4301994301994302
114142980737,0.045584045584045586
114142982935,0.1168091168091168
114143080535,0.09401709401709402
114143180033,0.1623931623931624
114143180035,0.43874643874643876
114143180435,0.8376068376068376
114143280637,0.1282051282051282
114143380335,0.19658119658119658
114143480838,0.13105413105413105
114143582136,0.1282051282051282
114143582730,0.2706552706552707
114143782736,0.37037037037037035
114143882135,0.2962962962962963
114144180734,0.08831908831908832
114144280036,0.017094017094017096
114144280433,0.7863247863247863
114144280835,0.33618233618233617
114144293336,0.2706552706552707
114144380439,0.07407407407407407
114144480836,0.3162393162393162
114144482739,0.05698005698005698
114144493331,0.23076923076923078
114144580038,0.12535612535612536
114144682131,0.47863247863247865
114144682134,0.011396011396011397
114144780132,0.1452991452991453
114144782137,0.14814814814814814
114144880934,0.2535612535612536
114144980039,0.20797720797720798
114145280333,0.25071225071225073
114145282937,0.30484330484330485
114145580635,0.20512820512820512
114145782730,0.23076923076923078
114145882134,0.2535612535612536
114145882937,0.6210826210826211
114146080136,0.25071225071225073
114146180031,0.45014245014245013
114146280337,0.6638176638176638
114146280934,0.1623931623931624
114146393336,0.4415954415954416
114146580235,0.3162393162393162
114146582736,0.6638176638176638
114146582935,0.05128205128205128
114146680736,0.22507122507122507
114146782937,0.04843304843304843
114146980734,0.07977207977207977
114146993038,0.2222222222222222
114147080730,0.042735042735042736
114147180034,0.17663817663817663
114147282937,0.21937321937321938
114147380233,0.09401709401709402
114147480232,0.31054131054131057
114147480531,0.3076923076923077
114147680534,0.3190883190883191
114147780232,0.09401709401709402
114147782730,0.5584045584045584
114147782738,0.4444444444444444
114147880531,0.21082621082621084
114148080531,0.8091168091168092
114148082131,0.017094017094017096
114148180033,0.05982905982905983
114148280437,0.43874643874643876
114148382136,0.1282051282051282
114148680332,0.4757834757834758
114148680535,0.23646723646723647
114148682733,0.33048433048433046
114148780237,0.19373219373219372
114148780333,0.39886039886039887
114148980230,0.9259259259259259
114149082739,0.28205128205128205
114149180834,0.3076923076923077
114149182931,0.042735042735042736
114149280137,0.3333333333333333
114149380031,0.1396011396011396
114149380833,0.3789173789173789
114149482738,0.9088319088319088
114149682132,0.4985754985754986
114149780138,0.05413105413105413
114149780833,0.1282051282051282
114190682134,0.1168091168091168
114190880238,0.4045584045584046
114190980339,0.32193732193732194
114191280338,0.2336182336182336
114191280339,0.18803418803418803
114191280534,0.39316239316239315
114191382931,0.29914529914529914
114191582935,0.022792022792022793
114191680338,0.1794871794871795
114191680535,0.1339031339031339
114191682733,0.5270655270655271
114191780033,0.11965811965811966
114192182738,0.23076923076923078
114192580638,0.21082621082621084
114192582739,0.07977207977207977
114192780237,0.15384615384615385
114192882131,0.07692307692307693
114192882730,0.32193732193732194
114192882732,0.4757834757834758
114193080334,0.10256410256410256
114193180338,0.2564102564102564
114193180638,0.5612535612535613
114193280032,0.022792022792022793
114193382732,0.017094017094017096
114193382739,0.04843304843304843
114193780332,0.05982905982905983
114193882130,0.022792022792022793
114194580032,0.16809116809116809
114194682136,0.37037037037037035
114196082731,0.20512820512820512
114196180336,0.4757834757834758
114196480639,0.1794871794871795
114196882130,0.30484330484330485
114196882732,0.11965811965811966
114197280031,0.06837606837606838
114197282934,0.07977207977207977
114197682131,0.22507122507122507
114197780234,0.24216524216524216
114197880032,0.2678062678062678
114197880231,0.21652421652421652
114197980335,0.02564102564102564
114197982130,0.2535612535612536
114197982137,0.2678062678062678
114198197638,0.24786324786324787
114198282732,0.33048433048433046
114198580638,0.11396011396011396
114198580831,0.23931623931623933
114198582935,0.2905982905982906
114198680939,0.33903133903133903
114198682931,0.03418803418803419
114198693031,0.452991452991453
114198780233,0.3475783475783476
114198782734,0.05982905982905983
114198980438,0.42165242165242167
114199080030,0.1623931623931624
114199280638,0.10826210826210826
114199280833,0.3646723646723647
114199282139,0.1282051282051282
114199482136,0.886039886039886
114199580032,0.2222222222222222
114199780730,0.3817663817663818
114199882935,0.2336182336182336
114199980739,0.08831908831908832
114199993339,0.06837606837606838
114566069146,0.3076923076923077
114566569847,0.1168091168091168
114600167447,0.27350427350427353
114600169140,0.7492877492877493
114600267242,0.16524216524216523
114600769146,0.09686609686609686
114601069643,0.18233618233618235
114601267545,0.17094017094017094
114601267943,0.23076923076923078
114601367743,0.2621082621082621
114601467246,0.2564102564102564
114601569845,0.42450142450142453
114601667541,0.19373219373219372
114601867244,0.5669515669515669
114601969645,0.07977207977207977
114602267449,0.2564102564102564
114602369649,0.21652421652421652
114602369848,0.4757834757834758
114602669649,0.6552706552706553
114602969845,0.24216524216524216
114603067948,0.10826210826210826
114603669145,0.10256410256410256
114603769648,0.06552706552706553
114603869140,0.3076923076923077
114603967743,0.1111111111111111
114603967943,0.3504273504273504
114604067444,0.6239316239316239
114604167948,0.18518518518518517
114604469848,0.6923076923076923
114604569641,0.13105413105413105
114604667540,0.2706552706552707
114604769649,0.13675213675213677
114605067545,0.3162393162393162
114605367443,0.13105413105413105
114605369843,0.09116809116809117
114605467443,0.2336182336182336
114605467446,0.43874643874643876
114605469840,0.5498575498575499
114605469841,0.2022792022792023
114605567543,0.06837606837606838
114606053149,0.41025641025641024
114606067740,0.04843304843304843
114606067943,0.20797720797720798
114606069645,0.23646723646723647
114606253040,0.27350427350427353
114606253043,0.2022792022792023
114606253149,0.1623931623931624
114606253546,0.3561253561253561
114606253547,0.045584045584045586
114606253940,0.16524216524216523
114606267040,0.3561253561253561
114606267743,0.2336182336182336
114606369643,0.23076923076923078
114606467241,0.037037037037037035
114606567844,0.09116809116809117
114606667541,0.045584045584045586
114607067941,0.37037037037037035
114607467940,0.08547008547008547
114607769840,0.36182336182336183
114608067940,0.23931623931623933
114608069144,0.13675213675213677
114608269644,0.36182336182336183
114608367947,0.23076923076923078
114608669642,0.20512820512820512
114608967941,0.48148148148148145
114609169647,0.042735042735042736
114609269844,0.3076923076923077
114609469640,0.33048433048433046
114609767442,0.1737891737891738
114609769140,0.33618233618233617
114609769148,0.3817663817663818
114620069644,0.7663817663817664
114620467145,0.4415954415954416
114620569842,0.20512820512820512
114620667441,0.1168091168091168
114620669146,0.38461538461538464
114620850046,0.3817663817663818
114620850440,0.1794871794871795
114620850541,0.2905982905982906
114620852548,0.35327635327635326
114620853043,0.14245014245014245
114620853640,0.15384615384615385
114620853644,0.23076923076923078
114620853847,0.08831908831908832
114620856143,0.47293447293447294
114620856845,0.2564102564102564
114620953048,0.11965811965811966
114620953547,0.19658119658119658
114621269142,0.02849002849002849
114621567043,0.23931623931623933
114621869841,0.32763532763532766
114621967048,0.6125356125356125
114622067447,0.19373219373219372
114622167146,0.22792022792022792
114622167542,0.1737891737891738
114622253949,0.31339031339031337
114622267148,0.019943019943019943
114622267844,0.4672364672364672
114622269643,0.1737891737891738
114622367346,0.20512820512820512
114622367744,0.10256410256410256
114622569642,0.3732193732193732
114622569845,0.05698005698005698
114622669844,0.14245014245014245
114622767147,0.36182336182336183
114622867541,0.20797720797720798
114623067049,0.16524216524216523
114623367340,0.3247863247863248
114623369145,0.05698005698005698
114623467948,0.08831908831908832
114623569849,0.16809116809116809
114623767042,0.042735042735042736
114623767148,0.26495726495726496
114623767640,0.2535612535612536
114623767947,0.7606837606837606
114623769144,0.33618233618233617
114623867048,0.5555555555555556
114624067548,0.1339031339031339
114624117942,0.08547008547008547
114624267040,0.05128205128205128
114624267542,0.6381766381766382
114624267741,0.07122507122507123
114624367646,0.10256410256410256
114624553448,0.05982905982905983
114624567541,0.09401709401709402
114624867344,0.21937321937321938
114625267446,0.11396011396011396
114625269844,0.13105413105413105
114625467240,0.12535612535612536
114625467242,0.5726495726495726
114625469649,0.21652421652421652
114625567247,0.13105413105413105
114625567546,0.07692307692307693
114625667549,0.245014245014245
114625767745,0.150997150997151
114626467541,0.5071225071225072
114626567241,0.12535612535612536
114626567440,0.3333333333333333
114626569141,0.38746438746438744
114626867844,0.5327635327635327
114626967441,0.50997150997151
114627167247,0.05413105413105413
114627267540,0.1737891737891738
114627367244,0.1282051282051282
114627667043,0.5071225071225072
114627667940,0.5327635327635327
114627669648,0.17094017094017094
114628067747,0.06552706552706553
114628267444,0.2564102564102564
114628367947,0.2934472934472934
114628369842,0.18233618233618235
114628567542,0.08831908831908832
114628867241,0.12535612535612536
114628967545,0.24216524216524216
114629067148,0.48148148148148145
114629067544,0.8774928774928775
114629267345,0.9401709401709402
114629267943,0.4301994301994302
114629269142,0.4358974358974359
114629467442,0.19943019943019943
114629567746,0.2792022792022792
114629667345,0.46438746438746437
114629967748,0.21937321937321938
114631467445,0.1908831908831909
114631969145,0.14814814814814814
114632067941,0.10541310541310542
114632569841,0.4045584045584046
114633067947,0.2336182336182336
114633167946,0.14814814814814814
114633367443,0.1452991452991453
114633469841,0.1908831908831909
114634069846,0.25071225071225073
114634169148,0.7663817663817664
114634469648,0.2564102564102564
114634569142,0.08831908831908832
114634767440,0.1396011396011396
114636269849,0.10256410256410256
114636467949,0.36752136752136755
114636669649,0.10256410256410256
114637167546,0.3817663817663818
114637467542,0.5441595441595442
114637669642,0.18518518518518517
114637769642,0.07122507122507123
114637867942,0.045584045584045586
114637967940,0.28205128205128205
114638067443,0.50997150997151
114638067547,0.8461538461538461
114638169144,0.25071225071225073
114638267248,0.13675213675213677
114638353940,0.36752136752136755
114638353945,0.28774928774928776
114638367041,0.3903133903133903
114638367246,0.31339031339031337
114638469841,0.27350427350427353
114638567943,0.2934472934472934
114638667942,0.21367521367521367
114638767549,0.4985754985754986
114638967245,0.2564102564102564
114639067343,0.37037037037037035
114639250046,0.8404558404558404
114639250246,0.1339031339031339
114639253140,0.014245014245014245
114639267745,0.3418803418803419
114639369848,0.18803418803418803
114639650749,0.039886039886039885
114639651243,0.3190883190883191
114639652344,0.4188034188034188
114639653949,0.6837606837606838
114639656648,0.2905982905982906
114639659746,0.08262108262108261
114639667940,0.07977207977207977
114639669144,0.2934472934472934
114639669649,0.22507122507122507
114639753547,0.5584045584045584
114639767149,0.10826210826210826
114639767341,0.1225071225071225
114639769849,0.19373219373219372
114639967042,0.17094017094017094
114639967348,0.2962962962962963
114639969642,0.02564102564102564
114660369842,0.30484330484330485
114660467747,0.28774928774928776
114660569149,0.05982905982905983
114660569644,0.32193732193732194
114660667941,0.42735042735042733
114660869649,0.13675213675213677
114661069642,0.16809116809116809
114661167541,0.6381766381766382
114661167649,0.3789173789173789
114661269846,0.07692307692307693
114661367244,0.24786324786324787
114661367948,0.21652421652421652
114661467244,0.039886039886039885
114661467346,0.06837606837606838
114661467546,0.49572649572649574
114661467742,0.33903133903133903
114661567440,0.1225071225071225
114661567549,0.19943019943019943
114661667248,0.08262108262108261
114661669646,0.31054131054131057
114661767445,0.33903133903133903
114661869148,0.29914529914529914
114661958447,0.23646723646723647
114661967847,0.18233618233618235
114662167249,0.3190883190883191
114662367943,0.21937321937321938
114662867245,0.02564102564102564
114662969844,0.1282051282051282
114664167442,0.2678062678062678
114664267543,0.039886039886039885
114664567945,0.7948717948717948
114664667742,0.09971509971509972
114664767241,0.09116809116809117
114665067547,0.09401709401709402
114665967540,0.21367521367521367
114665967942,0.1396011396011396
114666653347,0.08262108262108261
114666667548,0.15384615384615385
114666867646,0.017094017094017096
114666867740,0.13105413105413105
114667067441,0.15384615384615385
114667167448,0.2222222222222222
114667169642,0.1908831908831909
114667369649,0.039886039886039885
114667469149,0.05128205128205128
114667667045,0.04843304843304843
114667767246,0.8632478632478633
114667767740,0.18233618233618235
114667867443,0.301994301994302
114667967041,0.4045584045584046
114667967441,0.09971509971509972
114668167442,0.6239316239316239
114668467943,0.35327635327635326
114668569647,0.4131054131054131
114668667244,0.22507122507122507
114668969848,0.8404558404558404
114669367947,0.1111111111111111
114669369148,0.3190883190883191
114669567444,0.4415954415954416
114669569840,0.10256410256410256
114669867449,0.1168091168091168
114669869143,0.3561253561253561
114710080034,0.13105413105413105
114710082731,0.09116809116809117
114710280537,0.1396011396011396
114710493230,0.12535612535612536
114710582138,0.39886039886039887
114710780037,0.18518518518518517
114710780539,0.1339031339031339
114710880631,0.06837606837606838
114710980033,0.13105413105413105
114711180530,0.7492877492877493
114711180735,0.21367521367521367
114711282130,0.4472934472934473
114711480633,0.1396011396011396
114711480835,0.05698005698005698
114711480936,0.24786324786324787
114711482739,0.2222222222222222
114711580234,0.41025641025641024
114711580539,0.16524216524216523
114711780932,0.3418803418803419
114711780936,0.5413105413105413
114711880735,0.5071225071225072
114711880832,0.42450142450142453
114711880833,0.8290598290598291
114711882132,0.042735042735042736
114711882139,0.1396011396011396
114711882730,0.6296296296296297
114712080233,0.3789173789173789
114712182134,0.5726495726495726
114712182935,0.04843304843304843
114712282132,0.21652421652421652
114712582135,0.13105413105413105
114712582137,0.3162393162393162
114712680630,0.5555555555555556
114712880333,0.16524216524216523
114712980036,0.04843304843304843
114713282737,0.1225071225071225
114713282939,0.23076923076923078
114713380735,0.47293447293447294
114713480237,0.18233618233618235
114713580539,0.017094017094017096
114713680837,0.2678062678062678
114713780335,0.1111111111111111
114713780632,0.1225071225071225
114713880039,0.7635327635327636
114713880231,0.1452991452991453
114713980239,0.14245014245014245
114713982731,0.23076923076923078
114713982735,0.1111111111111111
114714080636,0.32763532763532766
114714382139,0.2934472934472934
114714680538,0.48148148148148145
114714682736,0.38461538461538464
114715080933,0.05128205128205128
114715080935,0.2222222222222222
114715091330,0.23646723646723647
114715091838,0.03133903133903134
114715093136,0.42450142450142453
114715096435,0.17094017094017094
114715098534,0.20797720797720798
114715098635,0.045584045584045586
114715099032,0.25071225071225073
114715193532,0.452991452991453
114715280435,0.1225071225071225
114715280439,0.7549857549857549
114715280535,0.4074074074074074
114715280833,0.11965811965811966
114715280930,0.2934472934472934
114715291136,0.1339031339031339
114715291337,0.03418803418803419
114715291934,0.5128205128205128
114715293638,0.17663817663817663
114715293936,0.03133903133903134
114715380038,0.34472934472934474
114715382738,0.4444444444444444
114715391534,0.09401709401709402
114715391535,0.002849002849002849
114715391539,0.06552706552706553
114715480133,0.21937321937321938
114715480830,0.10256410256410256
114715480931,0.1908831908831909
114715491237,0.46153846153846156
114715491238,0.32193732193732194
114715491935,0.43304843304843305
114715493839,0.17663817663817663
114715494731,0.5071225071225072
114715497935,0.014245014245014245
114715499830,0.17094017094017094
114715499938,0.05128205128205128
114715580639,0.7777777777777778
114715580937,0.17094017094017094
114715582735,0.26495726495726496
114715693039,0.14814814814814814
114715693738,0.08547008547008547
114715693834,0.09686609686609686
114715780035,0.2934472934472934
114715780331,0.15954415954415954
114715780337,0.06552706552706553
114715780630,0.7435897435897436
114715880338,0.2792022792022792
114715880530,0.358974358974359
114715882938,0.17663817663817663
114715891031,0.2621082621082621
114715891830,0.017094017094017096
114715893032,0.07122507122507123
114715893738,0.46153846153846156
114715980039,0.07977207977207977
114715991832,0.1396011396011396
114715993734,0.48148148148148145
114716180537,0.06837606837606838
114716280537,0.15384615384615385
114716380539,0.19373219373219372
114716380634,0.10826210826210826
114716382134,0.04843304843304843
114716580538,0.8774928774928775
114716880331,0.21652421652421652
114716980232,0.1168091168091168
114717182135,0.3333333333333333
114717280430,0.12535612535612536
114717280935,0.452991452991453
114717380031,0.05982905982905983
114717680130,0.46438746438746437
114717680434,0.3247863247863248
114717680832,0.15669515669515668
114717682932,0.7578347578347578
114717780837,0.15384615384615385
114717980831,0.25071225071225073
114718080636,0.17663817663817663
114718180239,0.09116809116809117
114718193036,0.1111111111111111
114718380530,0.39886039886039887
114718380539,0.09401709401709402
114718480637,0.4843304843304843
114718580230,0.19658119658119658
114718680032,0.07692307692307693
114718680732,0.05982905982905983
114718980436,0.03418803418803419
114718980934,0.10826210826210826
114719080731,0.03418803418803419
114719082138,0.06267806267806268
114719093232,0.5470085470085471
114719180032,0.15954415954415954
114719182932,0.10826210826210826
114719393132,0.49002849002849
114719393332,0.2905982905982906
114719393634,0.301994301994302
114719482938,0.2849002849002849
114719580334,0.1282051282051282
114719582737,0.08831908831908832
114719680434,0.27635327635327633
114719682139,0.10541310541310542
114719780535,0.23646723646723647
114719780738,0.37037037037037035
114719880637,0.4017094017094017
114719880734,0.1452991452991453
114719893038,0.46438746438746437
114719980636,0.24216524216524216
114721180632,0.10256410256410256
114721182938,0.011396011396011397
114721380639,0.8717948717948718
114721480535,0.20512820512820512
114721680039,0.04843304843304843
114721882735,0.1339031339031339
114722193036,0.9430199430199431
114722193935,0.396011396011396
114722480033,0.37037037037037035
114722480238,0.08547008547008547
114722680637,0.27350427350427353
114722780936,0.38461538461538464
114722782932,0.3190883190883191
114722880030,0.4188034188034188
114722880031,0.12535612535612536
114722880032,0.20797720797720798
114722880131,0.2022792022792023
114722880138,0.21367521367521367
114722980331,0.1168091168091168
114722980530,0.584045584045584
114722980831,0.31339031339031337
114722982930,0.08831908831908832
114724080230,0.3190883190883191
114724182938,0.28205128205128205
114724282135,0.24786324786324787
114724282931,0.4045584045584046
114724380338,0.06837606837606838
114724480038,0.39886039886039887
114724580034,0.05128205128205128
114724580532,0.17663817663817663
114724580831,0.19373219373219372
114724582132,0.07977207977207977
114724582734,0.5925925925925926
114724593331,0.014245014245014245
114724593634,0.41595441595441596
114724680335,0.21652421652421652
114724682935,0.05128205128205128
114724780139,0.06552706552706553
114724780238,0.1737891737891738
114724780336,0.12535612535612536
114724780536,0.011396011396011397
114724782936,0.18518518518518517
114724880337,0.1168091168091168
114724980333,0.15669515669515668
114724980538,0.28774928774928776
114724993036,0.7806267806267806
114725182132,0.10541310541310542
114725182734,0.13105413105413105
114725182935,0.09401709401709402
114725280430,0.37606837606837606
114725280838,0.2905982905982906
114725282134,0.150997150997151
114725382930,0.022792022792022793
114725482136,0.31339031339031337
114725680330,0.08262108262108261
114725780232,0.2621082621082621
114725782133,0.3817663817663818
114725880332,0.5868945868945868
114725980632,0.14814814814814814
114725982130,0.20797720797720798
114726080933,0.11965811965811966
114726180735,0.21652421652421652
114726193535,0.1794871794871795
114726280136,0.48148148148148145
114726382935,0.008547008547008548
114726393337,0.16809116809116809
114726480137,0.2022792022792023
114726482133,0.39886039886039887
114726580034,0.3817663817663818
114726580435,0.7236467236467237
114726582138,0.20512820512820512
114726682737,0.18803418803418803
114726682739,0.21367521367521367
114726682938,0.3333333333333333
114726693637,0.4358974358974359
114726780139,0.2336182336182336
114726880435,0.24786324786324787
114726880538,0.15384615384615385
114726880635,0.2678062678062678
114727080330,0.7692307692307693
114727282930,0.10826210826210826
114727382131,0.017094017094017096
114727480632,0.011396011396011397
114727580233,0.08262108262108261
114727680537,0.14245014245014245
114727680934,0.07977207977207977
114727780133,0.41025641025641024
114727780333,0.12535612535612536
114727880135,0.10256410256410256
114727880339,0.017094017094017096
114728180630,0.5071225071225072
114728280537,0.4843304843304843
114728382130,0.10541310541310542
114728482935,0.07692307692307693
114728780635,0.06837606837606838
114728880039,0.11965811965811966
114728880434,0.07692307692307693
114729080336,0.017094017094017096
114729080633,0.2564102564102564
114729182135,0.18518518518518517
114729480030,0.1225071225071225
114729680635,0.21652421652421652
114729782136,0.38746438746438744
114729782936,0.04843304843304843
114729982132,0.4017094017094017
114740080036,0.5584045584045584
114740080133,0.04843304843304843
114740091030,0.27635327635327633
114740091038,0.13105413105413105
114740093531,0.045584045584045586
114740180137,0.21937321937321938
114740180534,0.10541310541310542
114740180639,0.1282051282051282
114740191635,0.08262108262108261
114740193132,0.8774928774928775
114740193334,0.4985754985754986
114740280033,0.04843304843304843
114740280137,0.32763532763532766
114740280437,0.3789173789173789
114740282733,0.26495726495726496
114740291530,0.3247863247863248
114740297237,0.17663817663817663
114740298530,0.1168091168091168
114740382934,0.21937321937321938
114740393533,0.15384615384615385
114740480139,0.1396011396011396
114740480434,0.5612535612535613
114740482134,0.05413105413105413
114740491836,0.18518518518518517
114740494438,0.5071225071225072
114740497138,0.11965811965811966
114740498032,0.49572649572649574
114740498039,0.16809116809116809
114740580037,0.011396011396011397
114740580237,0.47863247863247865
114740580534,0.1225071225071225
114740593834,0.07122507122507123
114740691539,0.06837606837606838
114740691834,0.15384615384615385
114740693836,0.36752136752136755
114740780736,0.9230769230769231
114740782733,0.03418803418803419
114740791838,0.15384615384615385
114740880033,0.15384615384615385
114740880633,0.09686609686609686
114740882932,0.1737891737891738
114740891835,0.09401709401709402
114740894630,0.15669515669515668
114740980237,0.15384615384615385
114740980438,0.5242165242165242
114740980637,0.1737891737891738
114740980933,0.04843304843304843
114740980934,0.11396011396011396
114740991637,0.12535612535612536
114740993031,0.4017094017094017
114741180332,0.042735042735042736
114741180539,0.6467236467236467
114741193030,0.29914529914529914
114741280439,0.042735042735042736
114741282135,0.5071225071225072
114741282730,0.2564102564102564
114741293631,0.014245014245014245
114741380232,0.13105413105413105
114741380534,0.05413105413105413
114741482131,0.11965811965811966
114741493533,0.35327635327635326
114741580632,0.5527065527065527
114741593739,0.23076923076923078
114741593939,0.396011396011396
114741680239,0.06552706552706553
114741680839,0.10256410256410256
114741680936,0.19373219373219372
114741693631,0.2706552706552707
114741880239,0.017094017094017096
114741993237,0.017094017094017096
114741993937,0.02564102564102564
114742080035,0.27350427350427353
114742080331,0.150997150997151
114742080838,0.02564102564102564
114742082137,0.1111111111111111
114742082738,0.4017094017094017
114742091235,0.2535612535612536
114742093731,0.06837606837606838
114742093933,0.05128205128205128
114742180433,0.12535612535612536
114742182735,0.31339031339031337
114742191236,0.1737891737891738
114742193230,0.11396011396011396
114742193231,0.5213675213675214
114742194831,0.26495726495726496
114742280333,0.24216524216524216
114742280339,0.2535612535612536
114742291137,0.6752136752136753
114742380535,0.014245014245014245
114742382939,0.1282051282051282
114742391639,0.09401709401709402
114742391838,0.06552706552706553
114742394234,0.3162393162393162
114742480930,0.2962962962962963
114742482133,0.1794871794871795
114742482139,0.4045584045584046
114742482737,0.42735042735042733
114742491534,0.1168091168091168
114742491633,0.25925925925925924
114742493833,0.20512820512820512
114742580832,0.7435897435897436
114742580938,0.09401709401709402
114742582933,0.09971509971509972
114742591232,0.34472934472934474
114742591636,0.06267806267806268
114742680437,0.22792022792022792
114742680934,0.20512820512820512
114742682934,0.15669515669515668
114742691538,0.02849002849002849
114742691938,0.03418803418803419
114742693937,0.33903133903133903
114742694636,0.02849002849002849
114742780235,0.017094017094017096
114742782731,0.08262108262108261
114742782733,0.5527065527065527
114742791835,0.18518518518518517
114742793037,0.02564102564102564
114742880732,0.039886039886039885
114742891032,0.7264957264957265
114742891230,0.09971509971509972
114742980030,0.21082621082621084
114742980438,0.48717948717948717
114742980632,0.1623931623931624
114742980931,0.06552706552706553
114742982730,0.49002849002849
114742993130,0.14245014245014245
114742993239,0.12535612535612536
114742993430,0.7122507122507122
114743080532,0.09686609686609686
114743080733,0.039886039886039885
114743080736,0.11965811965811966
114743082134,0.46153846153846156
114743082933,0.21082621082621084
114743091139,0.042735042735042736
114743093430,0.33048433048433046
114743093731,0.4700854700854701
114743180436,0.06552706552706553
114743180934,0.10826210826210826
114743180937,0.4700854700854701
114743191537,0.1794871794871795
114743191634,0.2706552706552707
114743193535,0.32763532763532766
114743193936,0.2792022792022792
114743280132,0.3247863247863248
114743282737,0.14245014245014245
114743293631,0.8262108262108262
114743382731,0.5213675213675214
114743393235,0.11396011396011396
114743393334,0.38746438746438744
114743393635,0.02849002849002849
114743480031,0.30484330484330485
114743480336,0.9088319088319088
114743493737,0.15384615384615385
114743493835,0.24216524216524216
114743580437,0.13675213675213677
114743580530,0.11965811965811966
114743582136,0.2621082621082621
114743591031,0.48717948717948717
114743591235,0.48148148148148145
114743591439,0.08831908831908832
114743593639,0.1396011396011396
114743680935,0.245014245014245
114743682732,0.1623931623931624
114743693330,0.6894586894586895
114743693837,0.042735042735042736
114743782131,0.36182336182336183
114743782736,0.022792022792022793
114743791236,0.10256410256410256
114743880836,0.49002849002849
114743882739,0.011396011396011397
114743980234,0.3646723646723647
114743980837,0.02564102564102564
114743980935,0.042735042735042736
114743982933,0.45014245014245013
114743993139,0.4188034188034188
114743993236,0.09116809116809117
114743993435,0.1737891737891738
114743993835,0.07122507122507123
114744080130,0.039886039886039885
114744093735,0.07977207977207977
114744180631,0.07122507122507123
114744180735,0.06552706552706553
114744191438,0.07692307692307693
114744193336,0.1623931623931624
114744280031,0.3789173789173789
114744280233,0.05128205128205128
114744280438,0.9173789173789174
114744291333,0.045584045584045586
114744291337,0.05982905982905983
114744380930,0.5356125356125356
114744382731,0.32193732193732194
114744382933,0.150997150997151
114744393235,0.5470085470085471
114744393635,0.05128205128205128
114744393730,0.49572649572649574
114744393732,0.2934472934472934
114744394238,0.03133903133903134
114744480130,0.1737891737891738
114744480337,0.33618233618233617
114744482935,0.045584045584045586
114744491539,0.13675213675213677
114744493935,0.017094017094017096
114744580135,0.5783475783475783
114744580930,0.14245014245014245
114744582138,0.11396011396011396
114744593633,0.4074074074074074
114744593839,0.21937321937321938
114744594331,0.6353276353276354
114744680136,0.02849002849002849
114744680534,0.045584045584045586
114744682131,0.19943019943019943
114744691238,0.3162393162393162
114744691838,0.07692307692307693
114744693832,0.7863247863247863
114744694233,0.21652421652421652
114744694532,0.037037037037037035
114744780930,0.8660968660968661
114744791330,0.05413105413105413
114744793230,0.5726495726495726
114744793737,0.05128205128205128
114744880433,0.5270655270655271
114744882939,0.28205128205128205
114744893235,0.1737891737891738
114744893436,0.5726495726495726
114744980639,0.3475783475783476
114744991131,0.039886039886039885
114744991132,0.5071225071225072
114744991335,0.07122507122507123
114744993234,0.08831908831908832
114744993433,0.8461538461538461
114745082739,0.19943019943019943
114745082937,0.05698005698005698
114745180636,0.05982905982905983
114745182938,0.16524216524216523
114745282138,0.7578347578347578
114745293533,0.05128205128205128
114745393036,0.05982905982905983
114745480739,0.07122507122507123
114745491333,0.17094017094017094
114745491439,0.06837606837606838
114745491637,0.4415954415954416
114745680933,0.7464387464387464
114745880130,0.3190883190883191
114745882939,0.5584045584045584
114745891330,0.1737891737891738
114745891830,0.5498575498575499
114745893038,0.37037037037037035
114745980037,0.05698005698005698
114745980632,0.20512820512820512
114745993836,0.18803418803418803
114746080539,0.14245014245014245
114746080836,0.07692307692307693
114746082131,0.7407407407407407
114746082939,0.13675213675213677
114746091337,0.11396011396011396
114746091533,0.27350427350427353
114746093638,0.1737891737891738
114746093736,0.301994301994302
114746094539,0.3504273504273504
114746191835,0.5954415954415955
114746193135,0.014245014245014245
114746194739,0.17663817663817663
114746194832,0.07407407407407407
114746280033,0.017094017094017096
114746280433,0.06267806267806268
114746280634,0.09971509971509972
114746291338,0.1225071225071225
114746291738,0.22507122507122507
114746380331,0.09971509971509972
114746391737,0.6951566951566952
114746393030,0.13675213675213677
114746394638,0.1111111111111111
114746480236,0.045584045584045586
114746491132,0.1623931623931624
114746491335,0.17663817663817663
114746491430,0.42450142450142453
114746491637,0.02849002849002849
114746491834,0.08547008547008547
114746493233,0.13675213675213677
114746591331,0.09116809116809117
114746593331,0.014245014245014245
114746593930,0.21082621082621084
114746680832,0.017094017094017096
114746680934,0.2535612535612536
114746682738,0.3418803418803419
114746691330,0.014245014245014245
114746693632,0.6153846153846154
114746693735,0.1111111111111111
114746780334,0.28205128205128205
114746782738,0.05698005698005698
114746791035,0.717948717948718
114746791538,0.8831908831908832
114746794232,0.1111111111111111
114746794635,0.1794871794871795
114746891835,0.16524216524216523
114746893235,0.2678062678062678
114746893737,0.18233618233618235
114746980831,0.6381766381766382
114746991633,0.3247863247863248
114746993030,0.21652421652421652
114746993035,0.06837606837606838
114746993638,0.2678062678062678
114746994232,0.47293447293447294
114747080139,0.03133903133903134
